symbol,calendar_year,horizon,distress_actual,prob_distress,pred_label,distance_to_threshold,model_name,threshold_used,risk_bucket,confusion_type
BRIS,2022,2,0,0.006454728790459926,1,0.001627676330340438,LightGBM,0.004827052460119488,Low Risk,FP
INPC,2022,2,0,0.006451045226568435,1,0.0016239927664489472,LightGBM,0.004827052460119488,Low Risk,FP
BTPN,2022,2,0,0.006428107518142562,1,0.0016010550580230739,LightGBM,0.004827052460119488,Low Risk,FP
BRIS,2022,2,0,0.006294660636923097,1,0.0014676081768036095,LightGBM,0.004827052460119488,Low Risk,FP
BBRI,2022,2,0,0.006246052380334049,1,0.0014189999202145614,LightGBM,0.004827052460119488,Low Risk,FP
PNBN,2022,2,0,0.006207052365561257,1,0.0013799999054417691,LightGBM,0.004827052460119488,Low Risk,FP
BNLI,2022,2,0,0.006162061730470728,1,0.0013350092703512404,LightGBM,0.004827052460119488,Low Risk,FP
BBNI,2022,2,0,0.005946986296102989,1,0.0011199338359835012,LightGBM,0.004827052460119488,Low Risk,FP
BBNI,2022,2,0,0.005946986296102989,1,0.0011199338359835012,LightGBM,0.004827052460119488,Low Risk,FP
BDMN,2022,2,0,0.005936815659221865,1,0.0011097631991023775,LightGBM,0.004827052460119488,Low Risk,FP
NISP,2022,2,0,0.005926583891234886,1,0.0010995314311153985,LightGBM,0.004827052460119488,Low Risk,FP
BNGA,2022,2,0,0.005703588312449736,1,0.0008765358523302484,LightGBM,0.004827052460119488,Low Risk,FP
BBNI,2022,2,0,0.005680248021741053,1,0.0008531955616215654,LightGBM,0.004827052460119488,Low Risk,FP
BBRI,2022,2,0,0.0056382394477248665,1,0.0008111869876053788,LightGBM,0.004827052460119488,Low Risk,FP
BNGA,2022,2,0,0.005636778667266006,1,0.000809726207146518,LightGBM,0.004827052460119488,Low Risk,FP
BBRI,2022,2,0,0.0056290372087672,1,0.0008019847486477119,LightGBM,0.004827052460119488,Low Risk,FP
BDMN,2022,2,0,0.005603442841509948,1,0.0007763903813904601,LightGBM,0.004827052460119488,Low Risk,FP
BDMN,2022,2,0,0.005418028883965659,1,0.0005909764238461717,LightGBM,0.004827052460119488,Low Risk,FP
BTPN,2022,2,0,0.005254159194344647,1,0.000427106734225159,LightGBM,0.004827052460119488,Low Risk,FP
BTPN,2022,2,0,0.005254159194344647,1,0.000427106734225159,LightGBM,0.004827052460119488,Low Risk,FP
BNLI,2022,2,0,0.0052017190679434205,1,0.00037466660782393274,LightGBM,0.004827052460119488,Low Risk,FP
BBNI,2022,2,0,0.005146878788952894,1,0.0003198263288334063,LightGBM,0.004827052460119488,Low Risk,FP
BNII,2022,2,0,0.005146878788952894,1,0.0003198263288334063,LightGBM,0.004827052460119488,Low Risk,FP
BNII,2022,2,0,0.005146878788952894,1,0.0003198263288334063,LightGBM,0.004827052460119488,Low Risk,FP
BNII,2022,2,0,0.005146878788952894,1,0.0003198263288334063,LightGBM,0.004827052460119488,Low Risk,FP
BNLI,2022,2,0,0.0051439921708977,1,0.0003169397107782119,LightGBM,0.004827052460119488,Low Risk,FP
BNGA,2022,2,0,0.005141704079118596,1,0.00031465161899910804,LightGBM,0.004827052460119488,Low Risk,FP
BNII,2022,2,0,0.005115467425980098,1,0.0002884149658606101,LightGBM,0.004827052460119488,Low Risk,FP
BTPN,2022,2,0,0.005110246135674215,1,0.0002831936755547269,LightGBM,0.004827052460119488,Low Risk,FP
BANK,2022,3,1,0.9938135708445103,1,0.9920745895165686,LightGBM,0.0017389813279416987,High Risk,TP
BANK,2022,3,1,0.9925228632366516,1,0.9907838819087099,LightGBM,0.0017389813279416987,High Risk,TP
BANK,2022,3,1,0.9744757002769514,1,0.9727367189490097,LightGBM,0.0017389813279416987,High Risk,TP
AMAR,2022,3,1,0.9690814250851403,1,0.9673424437571986,LightGBM,0.0017389813279416987,High Risk,TP
PNBS,2022,3,1,0.9673134657902389,1,0.9655744844622972,LightGBM,0.0017389813279416987,High Risk,TP
BANK,2022,3,1,0.9664901924822847,1,0.964751211154343,LightGBM,0.0017389813279416987,High Risk,TP
AGRS,2022,3,1,0.9648466382204591,1,0.9631076568925174,LightGBM,0.0017389813279416987,High Risk,TP
AMAR,2022,3,1,0.9543008229984821,1,0.9525618416705404,LightGBM,0.0017389813279416987,High Risk,TP
AGRS,2022,3,1,0.9478456003411677,1,0.946106619013226,LightGBM,0.0017389813279416987,High Risk,TP
AGRO,2022,3,1,0.9470978438304836,1,0.9453588625025419,LightGBM,0.0017389813279416987,High Risk,TP
BMAS,2022,3,0,0.9466230037302197,1,0.944884022402278,LightGBM,0.0017389813279416987,High Risk,FP
BBHI,2022,3,1,0.9385367026897469,1,0.9367977213618052,LightGBM,0.0017389813279416987,High Risk,TP
BBYB,2022,3,1,0.9370658517295231,1,0.9353268704015814,LightGBM,0.0017389813279416987,High Risk,TP
BMAS,2022,3,0,0.9324137451678586,1,0.9306747638399169,LightGBM,0.0017389813279416987,High Risk,FP
BMAS,2022,3,0,0.9070499631889837,1,0.905310981861042,LightGBM,0.0017389813279416987,High Risk,FP
MASB,2022,3,0,0.8986275157903246,1,0.8968885344623829,LightGBM,0.0017389813279416987,High Risk,FP
PNBS,2022,3,1,0.8982776908554592,1,0.8965387095275175,LightGBM,0.0017389813279416987,High Risk,TP
BMAS,2022,3,0,0.8969326618083733,1,0.8951936804804316,LightGBM,0.0017389813279416987,High Risk,FP
AGRO,2022,3,1,0.8961028258968579,1,0.8943638445689162,LightGBM,0.0017389813279416987,High Risk,TP
BEKS,2022,3,0,0.8955785491259562,1,0.8938395677980145,LightGBM,0.0017389813279416987,High Risk,FP
BBYB,2022,3,1,0.8830624079341064,1,0.8813234266061647,LightGBM,0.0017389813279416987,High Risk,TP
BBSI,2022,3,0,0.8712490437262026,1,0.8695100623982609,LightGBM,0.0017389813279416987,High Risk,FP
BCIC,2022,3,1,0.870904704158849,1,0.8691657228309073,LightGBM,0.0017389813279416987,High Risk,TP
BBHI,2022,3,1,0.8645871215462679,1,0.8628481402183262,LightGBM,0.0017389813279416987,High Risk,TP
BEKS,2022,3,0,0.8528329246402758,1,0.8510939433123341,LightGBM,0.0017389813279416987,High Risk,FP
BBSI,2022,3,0,0.8465840191754487,1,0.844845037847507,LightGBM,0.0017389813279416987,High Risk,FP
BEKS,2022,3,0,0.8269484371881956,1,0.8252094558602538,LightGBM,0.0017389813279416987,High Risk,FP
DNAR,2022,3,0,0.8253836172241266,1,0.8236446358961849,LightGBM,0.0017389813279416987,High Risk,FP
AGRS,2022,3,1,0.8229707760678348,1,0.821231794739893,LightGBM,0.0017389813279416987,High Risk,TP
BCIC,2022,3,1,0.8062820251251535,1,0.8045430437972118,LightGBM,0.0017389813279416987,High Risk,TP
MASB,2022,3,0,0.7986228277713213,1,0.7968838464433796,LightGBM,0.0017389813279416987,High Risk,FP
DNAR,2022,3,0,0.7934579726253753,1,0.7917189912974336,LightGBM,0.0017389813279416987,High Risk,FP
AMAR,2022,3,1,0.7897560561858372,1,0.7880170748578955,LightGBM,0.0017389813279416987,High Risk,TP
BKSW,2022,3,1,0.7853432690087343,1,0.7836042876807926,LightGBM,0.0017389813279416987,High Risk,TP
DNAR,2022,3,0,0.7847366255315261,1,0.7829976442035844,LightGBM,0.0017389813279416987,High Risk,FP
BBYB,2022,3,1,0.7668173900389967,1,0.765078408711055,LightGBM,0.0017389813279416987,High Risk,TP
BBSI,2022,3,0,0.7650525953858562,1,0.7633136140579145,LightGBM,0.0017389813279416987,High Risk,FP
NISP,2022,3,0,0.7513233273301477,1,0.749584346002206,LightGBM,0.0017389813279416987,High Risk,FP
MASB,2022,3,0,0.7510196965625909,1,0.7492807152346492,LightGBM,0.0017389813279416987,High Risk,FP
BINA,2022,3,0,0.7508710356344649,1,0.7491320543065232,LightGBM,0.0017389813279416987,High Risk,FP
ARTO,2022,3,1,0.7202033937360005,1,0.7184644124080588,LightGBM,0.0017389813279416987,High Risk,TP
DNAR,2022,3,0,0.7025346414818632,1,0.7007956601539215,LightGBM,0.0017389813279416987,High Risk,FP
BBKP,2022,3,1,0.7001981802326284,1,0.6984591989046867,LightGBM,0.0017389813279416987,High Risk,TP
BBHI,2022,3,1,0.6982128177026429,1,0.6964738363747012,LightGBM,0.0017389813279416987,High Risk,TP
ARTO,2022,3,1,0.687864037941278,1,0.6861250566133363,LightGBM,0.0017389813279416987,High Risk,TP
ARTO,2022,3,1,0.6800818752641093,1,0.6783428939361676,LightGBM,0.0017389813279416987,High Risk,TP
ARTO,2022,3,1,0.6585886840467962,1,0.6568497027188545,LightGBM,0.0017389813279416987,High Risk,TP
BBYB,2022,3,1,0.6274774426158282,1,0.6257384612878865,LightGBM,0.0017389813279416987,High Risk,TP
BKSW,2022,3,1,0.6189773189235112,1,0.6172383375955695,LightGBM,0.0017389813279416987,High Risk,TP
BBKP,2022,3,1,0.583781760402906,1,0.5820427790749643,LightGBM,0.0017389813279416987,Medium Risk,TP
AMAR,2022,3,1,0.5770664025783453,1,0.5753274212504036,LightGBM,0.0017389813279416987,Medium Risk,TP
AGRS,2022,3,1,0.5741583438940562,1,0.5724193625661145,LightGBM,0.0017389813279416987,Medium Risk,TP
BKSW,2022,3,1,0.5605283777352652,1,0.5587893964073235,LightGBM,0.0017389813279416987,Medium Risk,TP
BEKS,2022,3,0,0.5600241520298344,1,0.5582851707018927,LightGBM,0.0017389813279416987,Medium Risk,FP
BCIC,2022,3,1,0.557380977743634,1,0.5556419964156923,LightGBM,0.0017389813279416987,Medium Risk,TP
BBKP,2022,3,1,0.5502641409481913,1,0.5485251596202496,LightGBM,0.0017389813279416987,Medium Risk,TP
AGRO,2022,3,1,0.5433170296498583,1,0.5415780483219166,LightGBM,0.0017389813279416987,Medium Risk,TP
BINA,2022,3,0,0.5316547613814591,1,0.5299157800535174,LightGBM,0.0017389813279416987,Medium Risk,FP
BBKP,2022,3,1,0.47027436224146973,1,0.46853538091352803,LightGBM,0.0017389813279416987,Medium Risk,TP
BCIC,2022,3,1,0.43345478250494185,1,0.43171580117700015,LightGBM,0.0017389813279416987,Medium Risk,TP
MAYA,2022,3,0,0.42395017214427794,1,0.42221119081633623,LightGBM,0.0017389813279416987,Medium Risk,FP
MAYA,2022,3,0,0.4153233592183315,1,0.4135843778903898,LightGBM,0.0017389813279416987,Medium Risk,FP
BKSW,2022,3,1,0.37888898359669504,1,0.37715000226875334,LightGBM,0.0017389813279416987,Medium Risk,TP
BVIC,2022,3,0,0.3417400136499705,1,0.3400010323220288,LightGBM,0.0017389813279416987,Medium Risk,FP
MASB,2022,3,0,0.329229226487421,1,0.3274902451594793,LightGBM,0.0017389813279416987,Medium Risk,FP
BABP,2022,3,1,0.29541290738835374,1,0.29367392606041204,LightGBM,0.0017389813279416987,Low Risk,TP
BGTG,2022,3,0,0.2832762277462631,1,0.2815372464183214,LightGBM,0.0017389813279416987,Low Risk,FP
BSIM,2022,3,0,0.2576802283449478,1,0.2559412470170061,LightGBM,0.0017389813279416987,Low Risk,FP
BINA,2022,3,0,0.25179152139815286,1,0.25005254007021116,LightGBM,0.0017389813279416987,Low Risk,FP
BBHI,2022,3,1,0.24147073761027704,1,0.23973175628233534,LightGBM,0.0017389813279416987,Low Risk,TP
BINA,2022,3,0,0.2399817990644593,1,0.2382428177365176,LightGBM,0.0017389813279416987,Low Risk,FP
BABP,2022,3,0,0.23001164120439893,1,0.22827265987645723,LightGBM,0.0017389813279416987,Low Risk,FP
BABP,2022,3,0,0.1981856516673793,1,0.1964466703394376,LightGBM,0.0017389813279416987,Low Risk,FP
BGTG,2022,3,0,0.18384170554075946,1,0.18210272421281776,LightGBM,0.0017389813279416987,Low Risk,FP
PNBS,2022,3,1,0.1782044032411982,1,0.1764654219132565,LightGBM,0.0017389813279416987,Low Risk,TP
BGTG,2022,3,0,0.16702813056849727,1,0.16528914924055557,LightGBM,0.0017389813279416987,Low Risk,FP
BABP,2022,3,0,0.11968843978572191,1,0.11794945845778021,LightGBM,0.0017389813279416987,Low Risk,FP
AGRO,2022,3,1,0.11804652499845004,1,0.11630754367050834,LightGBM,0.0017389813279416987,Low Risk,TP
BACA,2022,3,0,0.10542033691847148,1,0.10368135559052978,LightGBM,0.0017389813279416987,Low Risk,FP
BVIC,2022,3,0,0.10404326554976918,1,0.10230428422182748,LightGBM,0.0017389813279416987,Low Risk,FP
PNBS,2022,3,1,0.09303749072123438,1,0.09129850939329268,LightGBM,0.0017389813279416987,Low Risk,TP
BGTG,2022,3,0,0.0894235479070208,1,0.0876845665790791,LightGBM,0.0017389813279416987,Low Risk,FP
MAYA,2022,3,0,0.07803657995447819,1,0.07629759862653648,LightGBM,0.0017389813279416987,Low Risk,FP
MAYA,2022,3,0,0.07181163283945925,1,0.07007265151151755,LightGBM,0.0017389813279416987,Low Risk,FP
BBSI,2022,3,0,0.06479552695806028,1,0.06305654563011857,LightGBM,0.0017389813279416987,Low Risk,FP
MCOR,2022,3,0,0.06282590203084099,1,0.06108692070289928,LightGBM,0.0017389813279416987,Low Risk,FP
BNBA,2022,3,0,0.061185906012638694,1,0.05944692468469699,LightGBM,0.0017389813279416987,Low Risk,FP
BMRI,2022,3,0,0.05639195861595223,1,0.05465297728801054,LightGBM,0.0017389813279416987,Low Risk,FP
BJTM,2022,3,0,0.05612494404135983,1,0.054385962713418126,LightGBM,0.0017389813279416987,Low Risk,FP
NOBU,2022,3,0,0.054915450798276685,1,0.05317646947033498,LightGBM,0.0017389813279416987,Low Risk,FP
NOBU,2022,3,0,0.04948664133169254,1,0.047747660003750844,LightGBM,0.0017389813279416987,Low Risk,FP
BNBA,2022,3,0,0.048954928991789555,1,0.04721594766384786,LightGBM,0.0017389813279416987,Low Risk,FP
NOBU,2022,3,0,0.048035672132747995,1,0.04629669080480629,LightGBM,0.0017389813279416987,Low Risk,FP
BJTM,2022,3,0,0.04262493442198357,1,0.040885953094041874,LightGBM,0.0017389813279416987,Low Risk,FP
INPC,2022,3,0,0.04236034069520114,1,0.04062135936725944,LightGBM,0.0017389813279416987,Low Risk,FP
BJTM,2022,3,0,0.03991059800876274,1,0.038171616680821044,LightGBM,0.0017389813279416987,Low Risk,FP
BACA,2022,3,0,0.036239149156208336,1,0.034500167828266634,LightGBM,0.0017389813279416987,Low Risk,FP
NOBU,2022,3,0,0.03488488488152348,1,0.03314590355358178,LightGBM,0.0017389813279416987,Low Risk,FP
BBMD,2022,3,0,0.03411785764140007,1,0.03237887631345837,LightGBM,0.0017389813279416987,Low Risk,FP
MCOR,2022,3,0,0.03316139990088057,1,0.03142241857293887,LightGBM,0.0017389813279416987,Low Risk,FP
BBMD,2022,3,0,0.02934209068647254,1,0.02760310935853084,LightGBM,0.0017389813279416987,Low Risk,FP
MCOR,2022,3,0,0.025770009410425756,1,0.024031028082484057,LightGBM,0.0017389813279416987,Low Risk,FP
BNBA,2022,3,0,0.02465535569711495,1,0.02291637436917325,LightGBM,0.0017389813279416987,Low Risk,FP
MCOR,2022,3,0,0.02290168509745772,1,0.021162703769516022,LightGBM,0.0017389813279416987,Low Risk,FP
BMRI,2022,3,0,0.02276104205708371,1,0.021022060729142013,LightGBM,0.0017389813279416987,Low Risk,FP
BNBA,2022,3,0,0.022188847830461902,1,0.020449866502520203,LightGBM,0.0017389813279416987,Low Risk,FP
BJTM,2022,3,0,0.020074012775729486,1,0.018335031447787788,LightGBM,0.0017389813279416987,Low Risk,FP
BMRI,2022,3,0,0.01981352760437661,1,0.01807454627643491,LightGBM,0.0017389813279416987,Low Risk,FP
BACA,2022,3,0,0.01609914915693964,1,0.01436016782899794,LightGBM,0.0017389813279416987,Low Risk,FP
BACA,2022,3,0,0.01596877863113943,1,0.01422979730319773,LightGBM,0.0017389813279416987,Low Risk,FP
SDRA,2022,3,0,0.015469966534028136,1,0.013730985206086437,LightGBM,0.0017389813279416987,Low Risk,FP
SDRA,2022,3,0,0.01266122842619065,1,0.010922247098248952,LightGBM,0.0017389813279416987,Low Risk,FP
INPC,2022,3,0,0.011795175460709172,1,0.010056194132767473,LightGBM,0.0017389813279416987,Low Risk,FP
MEGA,2022,3,0,0.01149935064947802,1,0.009760369321536322,LightGBM,0.0017389813279416987,Low Risk,FP
BTPS,2022,3,0,0.010928459669437326,1,0.009189478341495628,LightGBM,0.0017389813279416987,Low Risk,FP
BTPS,2022,3,0,0.010365667348738823,1,0.008626686020797124,LightGBM,0.0017389813279416987,Low Risk,FP
BTPS,2022,3,0,0.009379330744572145,1,0.0076403494166304466,LightGBM,0.0017389813279416987,Low Risk,FP
BTPS,2022,3,0,0.008384033822764064,1,0.006645052494822366,LightGBM,0.0017389813279416987,Low Risk,FP
BVIC,2022,3,0,0.007750615851653016,1,0.0060116345237113174,LightGBM,0.0017389813279416987,Low Risk,FP
MEGA,2022,3,0,0.00688066676674713,1,0.005141685438805431,LightGBM,0.0017389813279416987,Low Risk,FP
BBMD,2022,3,0,0.006821678869796742,1,0.005082697541855043,LightGBM,0.0017389813279416987,Low Risk,FP
BBMD,2022,3,0,0.006581732540301633,1,0.0048427512123599345,LightGBM,0.0017389813279416987,Low Risk,FP
BBCA,2022,3,0,0.0061759431979453525,1,0.004436961870003654,LightGBM,0.0017389813279416987,Low Risk,FP
PNBN,2022,3,0,0.005970912843921996,1,0.004231931515980297,LightGBM,0.0017389813279416987,Low Risk,FP
BSIM,2022,3,0,0.005896884557033229,1,0.004157903229091531,LightGBM,0.0017389813279416987,Low Risk,FP
BMRI,2022,3,0,0.00559367496016795,1,0.0038546936322262516,LightGBM,0.0017389813279416987,Low Risk,FP
BBCA,2022,3,0,0.005337175778217151,1,0.003598194450275452,LightGBM,0.0017389813279416987,Low Risk,FP
BBCA,2022,3,0,0.005061443563478524,1,0.0033224622355368253,LightGBM,0.0017389813279416987,Low Risk,FP
INPC,2022,3,0,0.004970549577108737,1,0.0032315682491670383,LightGBM,0.0017389813279416987,Low Risk,FP
BBCA,2022,3,0,0.004556811748349651,1,0.0028178304204079527,LightGBM,0.0017389813279416987,Low Risk,FP
BNLI,2022,3,0,0.004522947124358668,1,0.002783965796416969,LightGBM,0.0017389813279416987,Low Risk,FP
PNBN,2022,3,0,0.004460396771762883,1,0.0027214154438211843,LightGBM,0.0017389813279416987,Low Risk,FP
PNBN,2022,3,0,0.004332638888576737,1,0.0025936575606350385,LightGBM,0.0017389813279416987,Low Risk,FP
PNBN,2022,3,0,0.004287128459883045,1,0.0025481471319413465,LightGBM,0.0017389813279416987,Low Risk,FP
BJBR,2022,3,0,0.003986199766218545,1,0.0022472184382768467,LightGBM,0.0017389813279416987,Low Risk,FP
SDRA,2022,3,0,0.0039659793614562015,1,0.002226998033514503,LightGBM,0.0017389813279416987,Low Risk,FP
BBTN,2022,3,0,0.0038274434090400733,1,0.0020884620810983747,LightGBM,0.0017389813279416987,Low Risk,FP
BNGA,2022,3,0,0.00382365475923984,1,0.0020846734312981413,LightGBM,0.0017389813279416987,Low Risk,FP
BSIM,2022,3,0,0.003772026468318999,1,0.0020330451403773003,LightGBM,0.0017389813279416987,Low Risk,FP
BRIS,2022,3,0,0.0036363557483130807,1,0.001897374420371382,LightGBM,0.0017389813279416987,Low Risk,FP
NISP,2022,3,0,0.003598844240676631,1,0.0018598629127349322,LightGBM,0.0017389813279416987,Low Risk,FP
BVIC,2022,3,0,0.0035597448517238075,1,0.0018207635237821088,LightGBM,0.0017389813279416987,Low Risk,FP
BJBR,2022,3,0,0.003462440452523159,1,0.0017234591245814603,LightGBM,0.0017389813279416987,Low Risk,FP
BJBR,2022,3,0,0.003462440452523159,1,0.0017234591245814603,LightGBM,0.0017389813279416987,Low Risk,FP
BRIS,2022,3,0,0.003322262663917068,1,0.0015832813359753692,LightGBM,0.0017389813279416987,Low Risk,FP
NISP,2022,3,0,0.0032312508925568533,1,0.0014922695646151546,LightGBM,0.0017389813279416987,Low Risk,FP
BSIM,2022,3,0,0.003223165840858011,1,0.0014841845129163122,LightGBM,0.0017389813279416987,Low Risk,FP
BBTN,2022,3,0,0.003042041715845439,1,0.0013030603879037404,LightGBM,0.0017389813279416987,Low Risk,FP
INPC,2022,3,0,0.002998777524708016,1,0.0012597961967663173,LightGBM,0.0017389813279416987,Low Risk,FP
MEGA,2022,3,0,0.002954974243079441,1,0.0012159929151377424,LightGBM,0.0017389813279416987,Low Risk,FP
BNGA,2022,3,0,0.002952152479504377,1,0.0012131711515626785,LightGBM,0.0017389813279416987,Low Risk,FP
MEGA,2022,3,0,0.002906036814695722,1,0.0011670554867540235,LightGBM,0.0017389813279416987,Low Risk,FP
BRIS,2022,3,0,0.0028760959693711475,1,0.0011371146414294489,LightGBM,0.0017389813279416987,Low Risk,FP
BBTN,2022,3,0,0.0028750791270218787,1,0.00113609779908018,LightGBM,0.0017389813279416987,Low Risk,FP
BJBR,2022,3,0,0.0028315317537878615,1,0.0010925504258461629,LightGBM,0.0017389813279416987,Low Risk,FP
BBRI,2022,3,0,0.00275372945244011,1,0.0010147481244984114,LightGBM,0.0017389813279416987,Low Risk,FP
BBTN,2022,3,0,0.0027029539350502223,1,0.0009639726071085236,LightGBM,0.0017389813279416987,Low Risk,FP
BBRI,2022,3,0,0.002673127805389989,1,0.0009341464774482904,LightGBM,0.0017389813279416987,Low Risk,FP
BTPN,2022,3,0,0.0026335599565040333,1,0.0008945786285623346,LightGBM,0.0017389813279416987,Low Risk,FP
BNGA,2022,3,0,0.002556528052273667,1,0.0008175467243319683,LightGBM,0.0017389813279416987,Low Risk,FP
BTPN,2022,3,0,0.002521807751916241,1,0.0007828264239745425,LightGBM,0.0017389813279416987,Low Risk,FP
BRIS,2022,3,0,0.0024950864509779153,1,0.0007561051230362166,LightGBM,0.0017389813279416987,Low Risk,FP
BNII,2022,3,0,0.002470565006413049,1,0.0007315836784713503,LightGBM,0.0017389813279416987,Low Risk,FP
SDRA,2022,3,0,0.002455231373471571,1,0.0007162500455298723,LightGBM,0.0017389813279416987,Low Risk,FP
BNLI,2022,3,0,0.002440892507314812,1,0.0007019111793731135,LightGBM,0.0017389813279416987,Low Risk,FP
BDMN,2022,3,0,0.0024219971131658876,1,0.000683015785224189,LightGBM,0.0017389813279416987,Low Risk,FP
BBRI,2022,3,0,0.0023810405672139412,1,0.0006420592392722426,LightGBM,0.0017389813279416987,Low Risk,FP
BTPN,2022,3,0,0.002360045035565611,1,0.0006210637076239124,LightGBM,0.0017389813279416987,Low Risk,FP
BTPN,2022,3,0,0.0023131484532366246,1,0.0005741671252949259,LightGBM,0.0017389813279416987,Low Risk,FP
BBNI,2022,3,0,0.0022959183645619398,1,0.0005569370366202411,LightGBM,0.0017389813279416987,Low Risk,FP
NISP,2022,3,0,0.0022661314519962913,1,0.0005271501240545927,LightGBM,0.0017389813279416987,Low Risk,FP
BBRI,2022,3,0,0.0022356214623648805,1,0.0004966401344231818,LightGBM,0.0017389813279416987,Low Risk,FP
BBNI,2022,3,0,0.0022011056097349232,1,0.00046212428179322456,LightGBM,0.0017389813279416987,Low Risk,FP
BDMN,2022,3,0,0.0021954100265103725,1,0.00045642869856867387,LightGBM,0.0017389813279416987,Low Risk,FP
BBNI,2022,3,0,0.002191766991867606,1,0.0004527856639259071,LightGBM,0.0017389813279416987,Low Risk,FP
BNLI,2022,3,0,0.0021485017413134565,1,0.00040952041337175785,LightGBM,0.0017389813279416987,Low Risk,FP
BDMN,2022,3,0,0.0021455701615364664,1,0.0004065888335947677,LightGBM,0.0017389813279416987,Low Risk,FP
BDMN,2022,3,0,0.0021211205176363563,1,0.00038213918969465764,LightGBM,0.0017389813279416987,Low Risk,FP
BNGA,2022,3,0,0.002105443921581556,1,0.00036646259363985745,LightGBM,0.0017389813279416987,Low Risk,FP
BNLI,2022,3,0,0.002046078482703207,1,0.0003070971547615084,LightGBM,0.0017389813279416987,Low Risk,FP
BNII,2022,3,0,0.0018696912023906487,1,0.00013070987444895,LightGBM,0.0017389813279416987,Low Risk,FP
BNII,2022,3,0,0.0018696912023906487,1,0.00013070987444895,LightGBM,0.0017389813279416987,Low Risk,FP
BNII,2022,3,0,0.0018696912023906487,1,0.00013070987444895,LightGBM,0.0017389813279416987,Low Risk,FP
BBNI,2022,3,0,0.001834378160230657,1,9.539683228895843e-05,LightGBM,0.0017389813279416987,Low Risk,FP
BANK,2022,4,1,0.9894391850633886,1,0.9861350151487998,LightGBM,0.0033041699145888634,High Risk,TP
BANK,2022,4,1,0.9874840927817062,1,0.9841799228671174,LightGBM,0.0033041699145888634,High Risk,TP
BANK,2022,4,1,0.9754857508278028,1,0.9721815809132139,LightGBM,0.0033041699145888634,High Risk,TP
PNBS,2022,4,1,0.9707603803224918,1,0.967456210407903,LightGBM,0.0033041699145888634,High Risk,TP
AMAR,2022,4,1,0.9702603801696222,1,0.9669562102550334,LightGBM,0.0033041699145888634,High Risk,TP
AGRS,2022,4,1,0.966699229077812,1,0.9633950591632232,LightGBM,0.0033041699145888634,High Risk,TP
AGRS,2022,4,1,0.963715019008391,1,0.9604108490938021,LightGBM,0.0033041699145888634,High Risk,TP
BANK,2022,4,1,0.9630742974111928,1,0.959770127496604,LightGBM,0.0033041699145888634,High Risk,TP
BBHI,2022,4,1,0.9581745531386247,1,0.9548703832240358,LightGBM,0.0033041699145888634,High Risk,TP
AMAR,2022,4,1,0.9526302152074942,1,0.9493260452929054,LightGBM,0.0033041699145888634,High Risk,TP
PNBS,2022,4,1,0.9469050522745871,1,0.9436008823599983,LightGBM,0.0033041699145888634,High Risk,TP
AGRO,2022,4,1,0.9346313779114509,1,0.9313272079968621,LightGBM,0.0033041699145888634,High Risk,TP
BBYB,2022,4,1,0.9304942440523734,1,0.9271900741377845,LightGBM,0.0033041699145888634,High Risk,TP
AGRO,2022,4,1,0.9293507981651797,1,0.9260466282505909,LightGBM,0.0033041699145888634,High Risk,TP
BBYB,2022,4,1,0.9146580951884621,1,0.9113539252738733,LightGBM,0.0033041699145888634,High Risk,TP
AGRS,2022,4,1,0.90482895543367,1,0.9015247855190812,LightGBM,0.0033041699145888634,High Risk,TP
BMAS,2022,4,0,0.9005876126459125,1,0.8972834427313237,LightGBM,0.0033041699145888634,High Risk,FP
BBSI,2022,4,0,0.8808924062880404,1,0.8775882363734516,LightGBM,0.0033041699145888634,High Risk,FP
BMAS,2022,4,0,0.8742291149014549,1,0.8709249449868661,LightGBM,0.0033041699145888634,High Risk,FP
BCIC,2022,4,1,0.8692952818025238,1,0.865991111887935,LightGBM,0.0033041699145888634,High Risk,TP
BEKS,2022,4,0,0.8587516183696192,1,0.8554474484550304,LightGBM,0.0033041699145888634,High Risk,FP
DNAR,2022,4,0,0.8516125734320507,1,0.8483084035174618,LightGBM,0.0033041699145888634,High Risk,FP
BBSI,2022,4,0,0.8423255778055556,1,0.8390214078909668,LightGBM,0.0033041699145888634,High Risk,FP
DNAR,2022,4,0,0.8416712260032214,1,0.8383670560886326,LightGBM,0.0033041699145888634,High Risk,FP
BBYB,2022,4,1,0.8304931060026401,1,0.8271889360880513,LightGBM,0.0033041699145888634,High Risk,TP
BMAS,2022,4,0,0.8233508631336001,1,0.8200466932190112,LightGBM,0.0033041699145888634,High Risk,FP
ARTO,2022,4,1,0.8219888177548126,1,0.8186846478402238,LightGBM,0.0033041699145888634,High Risk,TP
MASB,2022,4,0,0.8172127664513061,1,0.8139085965367173,LightGBM,0.0033041699145888634,High Risk,FP
MASB,2022,4,0,0.8140965115226789,1,0.8107923416080901,LightGBM,0.0033041699145888634,High Risk,FP
DNAR,2022,4,0,0.7929360169254188,1,0.78963184701083,LightGBM,0.0033041699145888634,High Risk,FP
BEKS,2022,4,0,0.7867885301588605,1,0.7834843602442717,LightGBM,0.0033041699145888634,High Risk,FP
AMAR,2022,4,1,0.7848625216058219,1,0.7815583516912331,LightGBM,0.0033041699145888634,High Risk,TP
