symbol,calendar_year,period,time,tanggal,horizon,distress_actual,prob_distress,pred_label,distance_to_threshold,model_name,threshold_used,risk_bucket,confusion_type
BCIC,2021,Q3,2021Q3,30/09/2021,1,1,0.16200477071344394,0,-0.2379952292865561,LightGBM,0.4,Low Risk,FN
BABP,2021,Q1,2021Q1,31/03/2021,1,0,0.15903834126852626,0,-0.24096165873147377,LightGBM,0.4,Low Risk,TN
BGTG,2021,Q4,2021Q4,31/12/2021,1,0,0.13574609851253705,0,-0.26425390148746297,LightGBM,0.4,Low Risk,TN
BABP,2021,Q3,2021Q3,30/09/2021,1,0,0.13459208621805172,0,-0.2654079137819483,LightGBM,0.4,Low Risk,TN
BVIC,2021,Q1,2021Q1,31/03/2021,1,0,0.13412389747853973,0,-0.2658761025214603,LightGBM,0.4,Low Risk,TN
BVIC,2021,Q2,2021Q2,30/06/2021,1,0,0.10878953892621872,0,-0.2912104610737813,LightGBM,0.4,Low Risk,TN
BABP,2021,Q4,2021Q4,31/12/2021,1,0,0.10517065520412511,0,-0.2948293447958749,LightGBM,0.4,Low Risk,TN
BINA,2021,Q4,2021Q4,31/12/2021,1,0,0.09889305520770945,0,-0.30110694479229055,LightGBM,0.4,Low Risk,TN
MASB,2021,Q3,2021Q3,30/09/2021,1,0,0.09510126963344441,0,-0.3048987303665556,LightGBM,0.4,Low Risk,TN
MASB,2021,Q2,2021Q2,30/06/2021,1,0,0.07721528165718151,0,-0.3227847183428185,LightGBM,0.4,Low Risk,TN
BACA,2021,Q1,2021Q1,31/03/2021,1,0,0.06944726546863708,0,-0.3305527345313629,LightGBM,0.4,Low Risk,TN
BABP,2021,Q2,2021Q2,30/06/2021,1,1,0.06711967910907979,0,-0.33288032089092023,LightGBM,0.4,Low Risk,FN
BINA,2021,Q3,2021Q3,30/09/2021,1,0,0.06446486574493256,0,-0.3355351342550675,LightGBM,0.4,Low Risk,TN
SDRA,2021,Q4,2021Q4,31/12/2021,1,0,0.05347490124200786,0,-0.34652509875799214,LightGBM,0.4,Low Risk,TN
BGTG,2021,Q3,2021Q3,30/09/2021,1,0,0.04688247155726032,0,-0.3531175284427397,LightGBM,0.4,Low Risk,TN
NOBU,2021,Q4,2021Q4,31/12/2021,1,0,0.043366402182515494,0,-0.35663359781748455,LightGBM,0.4,Low Risk,TN
MCOR,2021,Q3,2021Q3,30/09/2021,1,0,0.03958777882265689,0,-0.3604122211773431,LightGBM,0.4,Low Risk,TN
BVIC,2021,Q3,2021Q3,30/09/2021,1,0,0.03820576030477583,0,-0.3617942396952242,LightGBM,0.4,Low Risk,TN
BGTG,2021,Q2,2021Q2,30/06/2021,1,0,0.03809301757719163,0,-0.3619069824228084,LightGBM,0.4,Low Risk,TN
BGTG,2021,Q1,2021Q1,31/03/2021,1,0,0.03800903421617019,0,-0.36199096578382983,LightGBM,0.4,Low Risk,TN
NOBU,2021,Q3,2021Q3,30/09/2021,1,0,0.034954564113300696,0,-0.36504543588669935,LightGBM,0.4,Low Risk,TN
BACA,2021,Q4,2021Q4,31/12/2021,1,0,0.032579631660572934,0,-0.3674203683394271,LightGBM,0.4,Low Risk,TN
INPC,2021,Q4,2021Q4,31/12/2021,1,0,0.032248622743903166,0,-0.36775137725609686,LightGBM,0.4,Low Risk,TN
NOBU,2021,Q2,2021Q2,30/06/2021,1,0,0.0310575985971331,0,-0.36894240140286694,LightGBM,0.4,Low Risk,TN
MCOR,2021,Q1,2021Q1,31/03/2021,1,0,0.03032912861301165,0,-0.3696708713869884,LightGBM,0.4,Low Risk,TN
BNBA,2021,Q3,2021Q3,30/09/2021,1,0,0.027700115122404625,0,-0.3722998848775954,LightGBM,0.4,Low Risk,TN
BBMD,2021,Q3,2021Q3,30/09/2021,1,0,0.025310325430100138,0,-0.3746896745698999,LightGBM,0.4,Low Risk,TN
BACA,2021,Q3,2021Q3,30/09/2021,1,0,0.024663298620924316,0,-0.3753367013790757,LightGBM,0.4,Low Risk,TN
MCOR,2021,Q4,2021Q4,31/12/2021,1,0,0.024163007734393043,0,-0.37583699226560696,LightGBM,0.4,Low Risk,TN
BNBA,2021,Q1,2021Q1,31/03/2021,1,0,0.02411336579119036,0,-0.37588663420880963,LightGBM,0.4,Low Risk,TN
MCOR,2021,Q2,2021Q2,30/06/2021,1,0,0.021339170655447947,0,-0.3786608293445521,LightGBM,0.4,Low Risk,TN
BACA,2021,Q2,2021Q2,30/06/2021,1,0,0.020114492916941895,0,-0.3798855070830581,LightGBM,0.4,Low Risk,TN
INPC,2021,Q1,2021Q1,31/03/2021,1,0,0.018912298287571908,0,-0.3810877017124281,LightGBM,0.4,Low Risk,TN
BJTM,2021,Q2,2021Q2,30/06/2021,1,0,0.017550176597923448,0,-0.38244982340207656,LightGBM,0.4,Low Risk,TN
BJTM,2021,Q1,2021Q1,31/03/2021,1,0,0.013244936754408899,0,-0.3867550632455911,LightGBM,0.4,Low Risk,TN
BJTM,2021,Q3,2021Q3,30/09/2021,1,0,0.012177488790550927,0,-0.3878225112094491,LightGBM,0.4,Low Risk,TN
BJTM,2021,Q4,2021Q4,31/12/2021,1,0,0.010108800752961599,0,-0.3898911992470384,LightGBM,0.4,Low Risk,TN
BBMD,2021,Q2,2021Q2,30/06/2021,1,0,0.009778968636160356,0,-0.3902210313638397,LightGBM,0.4,Low Risk,TN
MEGA,2021,Q2,2021Q2,30/06/2021,1,0,0.009683616561902617,0,-0.3903163834380974,LightGBM,0.4,Low Risk,TN
BNBA,2021,Q4,2021Q4,31/12/2021,1,0,0.00883656940675037,0,-0.39116343059324965,LightGBM,0.4,Low Risk,TN
BNBA,2021,Q2,2021Q2,30/06/2021,1,0,0.008772089575321794,0,-0.39122791042467825,LightGBM,0.4,Low Risk,TN
PNBN,2021,Q4,2021Q4,31/12/2021,1,0,0.008364343259070614,0,-0.3916356567409294,LightGBM,0.4,Low Risk,TN
BTPS,2021,Q4,2021Q4,31/12/2021,1,0,0.008144011123694152,0,-0.39185598887630585,LightGBM,0.4,Low Risk,TN
BBMD,2021,Q1,2021Q1,31/03/2021,1,0,0.00801519971916217,0,-0.3919848002808379,LightGBM,0.4,Low Risk,TN
MEGA,2021,Q1,2021Q1,31/03/2021,1,0,0.007207867976932454,0,-0.39279213202306756,LightGBM,0.4,Low Risk,TN
SDRA,2021,Q1,2021Q1,31/03/2021,1,0,0.006603337479037528,0,-0.3933966625209625,LightGBM,0.4,Low Risk,TN
BDMN,2021,Q1,2021Q1,31/03/2021,1,0,0.006371174109746425,0,-0.3936288258902536,LightGBM,0.4,Low Risk,TN
BSIM,2021,Q4,2021Q4,31/12/2021,1,0,0.006222261989733272,0,-0.3937777380102668,LightGBM,0.4,Low Risk,TN
BTPS,2021,Q3,2021Q3,30/09/2021,1,0,0.006123996666305768,0,-0.39387600333369427,LightGBM,0.4,Low Risk,TN
SDRA,2021,Q2,2021Q2,30/06/2021,1,0,0.005928702548421455,0,-0.39407129745157854,LightGBM,0.4,Low Risk,TN
BDMN,2021,Q4,2021Q4,31/12/2021,1,0,0.005775991901455481,0,-0.3942240080985445,LightGBM,0.4,Low Risk,TN
BDMN,2021,Q2,2021Q2,30/06/2021,1,0,0.005678062347331583,0,-0.39432193765266843,LightGBM,0.4,Low Risk,TN
BSIM,2021,Q3,2021Q3,30/09/2021,1,0,0.005338588187414844,0,-0.3946614118125852,LightGBM,0.4,Low Risk,TN
SDRA,2021,Q3,2021Q3,30/09/2021,1,0,0.005337369878414062,0,-0.394662630121586,LightGBM,0.4,Low Risk,TN
MEGA,2021,Q3,2021Q3,30/09/2021,1,0,0.004982203591121597,0,-0.3950177964088784,LightGBM,0.4,Low Risk,TN
BTPS,2021,Q2,2021Q2,30/06/2021,1,0,0.004457172105411688,0,-0.39554282789458833,LightGBM,0.4,Low Risk,TN
BBCA,2021,Q4,2021Q4,31/12/2021,1,0,0.004211347410913511,0,-0.3957886525890865,LightGBM,0.4,Low Risk,TN
MEGA,2021,Q4,2021Q4,31/12/2021,1,0,0.004006188833045749,0,-0.39599381116695426,LightGBM,0.4,Low Risk,TN
BBCA,2021,Q3,2021Q3,30/09/2021,1,0,0.0038474161349040196,0,-0.396152583865096,LightGBM,0.4,Low Risk,TN
PNBN,2021,Q2,2021Q2,30/06/2021,1,0,0.0037581896447961196,0,-0.3962418103552039,LightGBM,0.4,Low Risk,TN
BSIM,2021,Q2,2021Q2,30/06/2021,1,0,0.0036873952249753175,0,-0.3963126047750247,LightGBM,0.4,Low Risk,TN
BBMD,2021,Q4,2021Q4,31/12/2021,1,0,0.0035467149088735227,0,-0.3964532850911265,LightGBM,0.4,Low Risk,TN
BRIS,2021,Q4,2021Q4,31/12/2021,1,0,0.003496030384042139,0,-0.3965039696159579,LightGBM,0.4,Low Risk,TN
BBNI,2021,Q4,2021Q4,31/12/2021,1,0,0.003447447020178136,0,-0.3965525529798219,LightGBM,0.4,Low Risk,TN
BBCA,2021,Q2,2021Q2,30/06/2021,1,0,0.0033554771245721793,0,-0.39664452287542784,LightGBM,0.4,Low Risk,TN
BRIS,2021,Q2,2021Q2,30/06/2021,1,0,0.003337623329784014,0,-0.39666237667021603,LightGBM,0.4,Low Risk,TN
BRIS,2021,Q1,2021Q1,31/03/2021,1,0,0.003036899297619214,0,-0.39696310070238083,LightGBM,0.4,Low Risk,TN
BJBR,2021,Q4,2021Q4,31/12/2021,1,0,0.0029309988334188753,0,-0.39706900116658117,LightGBM,0.4,Low Risk,TN
BBNI,2021,Q1,2021Q1,31/03/2021,1,0,0.0028480078913253612,0,-0.39715199210867463,LightGBM,0.4,Low Risk,TN
BBCA,2021,Q1,2021Q1,31/03/2021,1,0,0.002836111436182941,0,-0.39716388856381707,LightGBM,0.4,Low Risk,TN
BNLI,2021,Q2,2021Q2,30/06/2021,1,0,0.002716504010381322,0,-0.3972834959896187,LightGBM,0.4,Low Risk,TN
PNBN,2021,Q3,2021Q3,30/09/2021,1,0,0.0026615239438083386,0,-0.39733847605619166,LightGBM,0.4,Low Risk,TN
BNGA,2021,Q4,2021Q4,31/12/2021,1,0,0.0026042142092817244,0,-0.3973957857907183,LightGBM,0.4,Low Risk,TN
PNBN,2021,Q1,2021Q1,31/03/2021,1,0,0.0025926190196160653,0,-0.397407380980384,LightGBM,0.4,Low Risk,TN
BNLI,2021,Q3,2021Q3,30/09/2021,1,0,0.002506436266332923,0,-0.3974935637336671,LightGBM,0.4,Low Risk,TN
BDMN,2021,Q3,2021Q3,30/09/2021,1,0,0.002352771472185989,0,-0.39764722852781403,LightGBM,0.4,Low Risk,TN
BBNI,2021,Q3,2021Q3,30/09/2021,1,0,0.0023122314770359313,0,-0.3976877685229641,LightGBM,0.4,Low Risk,TN
BRIS,2021,Q3,2021Q3,30/09/2021,1,0,0.0022130828661385896,0,-0.39778691713386144,LightGBM,0.4,Low Risk,TN
BNII,2021,Q2,2021Q2,30/06/2021,1,0,0.0021254794838778154,0,-0.3978745205161222,LightGBM,0.4,Low Risk,TN
BBNI,2021,Q2,2021Q2,30/06/2021,1,0,0.0021019881317455216,0,-0.3978980118682545,LightGBM,0.4,Low Risk,TN
BNGA,2021,Q3,2021Q3,30/09/2021,1,0,0.001974655275713985,0,-0.398025344724286,LightGBM,0.4,Low Risk,TN
BTPN,2021,Q3,2021Q3,30/09/2021,1,0,0.0019313781842157805,0,-0.39806862181578423,LightGBM,0.4,Low Risk,TN
BBTN,2021,Q3,2021Q3,30/09/2021,1,0,0.0019194973121930985,0,-0.3980805026878069,LightGBM,0.4,Low Risk,TN
BTPN,2021,Q2,2021Q2,30/06/2021,1,0,0.001917299489338254,0,-0.39808270051066175,LightGBM,0.4,Low Risk,TN
INPC,2021,Q3,2021Q3,30/09/2021,1,0,0.001914980177801134,0,-0.3980850198221989,LightGBM,0.4,Low Risk,TN
INPC,2021,Q2,2021Q2,30/06/2021,1,0,0.0018941974391413843,0,-0.39810580256085865,LightGBM,0.4,Low Risk,TN
BBTN,2021,Q1,2021Q1,31/03/2021,1,0,0.0018434724694678505,0,-0.39815652753053216,LightGBM,0.4,Low Risk,TN
BNGA,2021,Q1,2021Q1,31/03/2021,1,0,0.001782297637397462,0,-0.39821770236260257,LightGBM,0.4,Low Risk,TN
BTPN,2021,Q1,2021Q1,31/03/2021,1,0,0.0017498671887356625,0,-0.39825013281126437,LightGBM,0.4,Low Risk,TN
NISP,2021,Q2,2021Q2,30/06/2021,1,0,0.001703343453967227,0,-0.3982966565460328,LightGBM,0.4,Low Risk,TN
BTPN,2021,Q4,2021Q4,31/12/2021,1,0,0.0016924896232350076,0,-0.39830751037676504,LightGBM,0.4,Low Risk,TN
BBTN,2021,Q2,2021Q2,30/06/2021,1,0,0.0016748582592571114,0,-0.3983251417407429,LightGBM,0.4,Low Risk,TN
NISP,2021,Q4,2021Q4,31/12/2021,1,0,0.0016492882573114701,0,-0.39835071174268855,LightGBM,0.4,Low Risk,TN
NISP,2021,Q3,2021Q3,30/09/2021,1,0,0.0016466036079735285,0,-0.3983533963920265,LightGBM,0.4,Low Risk,TN
BNGA,2021,Q2,2021Q2,30/06/2021,1,0,0.001561381839389581,0,-0.39843861816061044,LightGBM,0.4,Low Risk,TN
BSIM,2021,Q1,2021Q1,31/03/2021,1,0,0.001523184632378942,0,-0.3984768153676211,LightGBM,0.4,Low Risk,TN
BJBR,2021,Q1,2021Q1,31/03/2021,1,0,0.0015150775344280444,0,-0.398484922465572,LightGBM,0.4,Low Risk,TN
BJBR,2021,Q3,2021Q3,30/09/2021,1,0,0.0015096015139135657,0,-0.3984903984860865,LightGBM,0.4,Low Risk,TN
BJBR,2021,Q2,2021Q2,30/06/2021,1,0,0.0015096015139135657,0,-0.3984903984860865,LightGBM,0.4,Low Risk,TN
BNLI,2021,Q4,2021Q4,31/12/2021,1,0,0.0014368011912091162,0,-0.39856319880879093,LightGBM,0.4,Low Risk,TN
BMRI,2021,Q3,2021Q3,30/09/2021,1,0,0.0013988838561695537,0,-0.3986011161438305,LightGBM,0.4,Low Risk,TN
BBTN,2021,Q4,2021Q4,31/12/2021,1,0,0.0013944387653823788,0,-0.39860556123461766,LightGBM,0.4,Low Risk,TN
BBRI,2021,Q2,2021Q2,30/06/2021,1,0,0.0013693524146762288,0,-0.3986306475853238,LightGBM,0.4,Low Risk,TN
BBRI,2021,Q4,2021Q4,31/12/2021,1,0,0.0013369349867120564,0,-0.39866306501328796,LightGBM,0.4,Low Risk,TN
BMRI,2021,Q4,2021Q4,31/12/2021,1,0,0.0013168072461260969,0,-0.3986831927538739,LightGBM,0.4,Low Risk,TN
BBRI,2021,Q3,2021Q3,30/09/2021,1,0,0.0012705803580487947,0,-0.39872941964195124,LightGBM,0.4,Low Risk,TN
BMRI,2021,Q1,2021Q1,31/03/2021,1,0,0.0012515584441563571,0,-0.39874844155584366,LightGBM,0.4,Low Risk,TN
BNII,2021,Q3,2021Q3,30/09/2021,1,0,0.001224821112543665,0,-0.39877517888745634,LightGBM,0.4,Low Risk,TN
BNII,2021,Q4,2021Q4,31/12/2021,1,0,0.0012235979598558507,0,-0.3987764020401442,LightGBM,0.4,Low Risk,TN
BMRI,2021,Q2,2021Q2,30/06/2021,1,0,0.0012216513578926847,0,-0.3987783486421073,LightGBM,0.4,Low Risk,TN
BNLI,2021,Q1,2021Q1,31/03/2021,1,0,0.0011851733062925673,0,-0.39881482669370744,LightGBM,0.4,Low Risk,TN
BBRI,2021,Q1,2021Q1,31/03/2021,1,0,0.001121279867995799,0,-0.3988787201320042,LightGBM,0.4,Low Risk,TN
NISP,2021,Q1,2021Q1,31/03/2021,1,0,0.0010973832153461426,0,-0.3989026167846539,LightGBM,0.4,Low Risk,TN
BNII,2021,Q1,2021Q1,31/03/2021,1,0,0.0010261969757715517,0,-0.39897380302422847,LightGBM,0.4,Low Risk,TN
BANK,2022,Q3,2022Q3,30/09/2022,1,1,0.9966278427248297,1,0.5966278427248297,LightGBM,0.4,High Risk,TP
BANK,2022,Q2,2022Q2,30/06/2022,1,1,0.9958818171053049,1,0.5958818171053049,LightGBM,0.4,High Risk,TP
BANK,2022,Q4,2022Q4,31/12/2022,1,1,0.9882965951300211,1,0.5882965951300211,LightGBM,0.4,High Risk,TP
BANK,2022,Q1,2022Q1,31/03/2022,1,1,0.976721458081262,1,0.576721458081262,LightGBM,0.4,High Risk,TP
AGRS,2022,Q1,2022Q1,31/03/2022,1,1,0.9763715319442738,1,0.5763715319442738,LightGBM,0.4,High Risk,TP
AGRS,2022,Q2,2022Q2,30/06/2022,1,1,0.9756600678630721,1,0.5756600678630721,LightGBM,0.4,High Risk,TP
BBHI,2022,Q1,2022Q1,31/03/2022,1,1,0.9736080076637337,1,0.5736080076637337,LightGBM,0.4,High Risk,TP
AGRO,2022,Q1,2022Q1,31/03/2022,1,1,0.9726664416894348,1,0.5726664416894348,LightGBM,0.4,High Risk,TP
PNBS,2022,Q1,2022Q1,31/03/2022,1,1,0.966151000583949,1,0.566151000583949,LightGBM,0.4,High Risk,TP
BBYB,2022,Q1,2022Q1,31/03/2022,1,1,0.9607898649524569,1,0.5607898649524569,LightGBM,0.4,High Risk,TP
AMAR,2022,Q2,2022Q2,30/06/2022,1,1,0.9602922094257074,1,0.5602922094257073,LightGBM,0.4,High Risk,TP
PNBS,2022,Q2,2022Q2,30/06/2022,1,1,0.9528682806768408,1,0.5528682806768408,LightGBM,0.4,High Risk,TP
BBHI,2022,Q2,2022Q2,30/06/2022,1,1,0.9505479887277702,1,0.5505479887277702,LightGBM,0.4,High Risk,TP
BBYB,2022,Q2,2022Q2,30/06/2022,1,1,0.9447793189039181,1,0.5447793189039181,LightGBM,0.4,High Risk,TP
MASB,2022,Q3,2022Q3,30/09/2022,1,0,0.9413982871766562,1,0.5413982871766562,LightGBM,0.4,High Risk,FP
BBSI,2022,Q3,2022Q3,30/09/2022,1,0,0.9219506321063536,1,0.5219506321063536,LightGBM,0.4,High Risk,FP
BBKP,2022,Q4,2022Q4,31/12/2022,1,1,0.9215295115324582,1,0.5215295115324582,LightGBM,0.4,High Risk,TP
MASB,2022,Q2,2022Q2,30/06/2022,1,0,0.9114585234129948,1,0.5114585234129948,LightGBM,0.4,High Risk,FP
AMAR,2022,Q3,2022Q3,30/09/2022,1,1,0.9083274286693015,1,0.5083274286693015,LightGBM,0.4,High Risk,TP
AGRS,2022,Q3,2022Q3,30/09/2022,1,1,0.9046095774076247,1,0.5046095774076247,LightGBM,0.4,High Risk,TP
MASB,2022,Q4,2022Q4,31/12/2022,1,0,0.8903854384041842,1,0.49038543840418414,LightGBM,0.4,High Risk,FP
ARTO,2022,Q2,2022Q2,30/06/2022,1,1,0.8711297835147851,1,0.47112978351478507,LightGBM,0.4,High Risk,TP
BEKS,2022,Q3,2022Q3,30/09/2022,1,0,0.8612715417999135,1,0.4612715417999135,LightGBM,0.4,High Risk,FP
ARTO,2022,Q1,2022Q1,31/03/2022,1,1,0.854549016643082,1,0.454549016643082,LightGBM,0.4,High Risk,TP
NISP,2022,Q4,2022Q4,31/12/2022,1,0,0.8542523566531015,1,0.4542523566531015,LightGBM,0.4,High Risk,FP
BBHI,2022,Q3,2022Q3,30/09/2022,1,1,0.8522209613021455,1,0.4522209613021455,LightGBM,0.4,High Risk,TP
AGRO,2022,Q2,2022Q2,30/06/2022,1,1,0.8339886181076467,1,0.43398861810764666,LightGBM,0.4,High Risk,TP
BBSI,2022,Q1,2022Q1,31/03/2022,1,0,0.8320028234430872,1,0.43200282344308716,LightGBM,0.4,High Risk,FP
DNAR,2022,Q4,2022Q4,31/12/2022,1,0,0.8166311388995803,1,0.41663113889958026,LightGBM,0.4,High Risk,FP
BBKP,2022,Q3,2022Q3,30/09/2022,1,1,0.8137590276763738,1,0.41375902767637374,LightGBM,0.4,High Risk,TP
BEKS,2022,Q1,2022Q1,31/03/2022,1,0,0.8101188480801602,1,0.4101188480801602,LightGBM,0.4,High Risk,FP
DNAR,2022,Q1,2022Q1,31/03/2022,1,0,0.8065587569774926,1,0.40655875697749255,LightGBM,0.4,High Risk,FP
BEKS,2022,Q2,2022Q2,30/06/2022,1,0,0.7890909250325587,1,0.3890909250325587,LightGBM,0.4,High Risk,FP
BBYB,2022,Q4,2022Q4,31/12/2022,1,1,0.7852783101416086,1,0.3852783101416086,LightGBM,0.4,High Risk,TP
DNAR,2022,Q2,2022Q2,30/06/2022,1,0,0.7810464653012505,1,0.3810464653012505,LightGBM,0.4,High Risk,FP
BKSW,2022,Q4,2022Q4,31/12/2022,1,1,0.7807460476660127,1,0.3807460476660127,LightGBM,0.4,High Risk,TP
ARTO,2022,Q4,2022Q4,31/12/2022,1,1,0.7774397195753203,1,0.3774397195753203,LightGBM,0.4,High Risk,TP
BKSW,2022,Q2,2022Q2,30/06/2022,1,1,0.7668922052000723,1,0.36689220520007226,LightGBM,0.4,High Risk,TP
BMAS,2022,Q2,2022Q2,30/06/2022,1,0,0.7392812826668274,1,0.33928128266682733,LightGBM,0.4,High Risk,FP
BBYB,2022,Q3,2022Q3,30/09/2022,1,1,0.7364995961962718,1,0.3364995961962718,LightGBM,0.4,High Risk,TP
BMAS,2022,Q4,2022Q4,31/12/2022,1,0,0.7245649213590165,1,0.3245649213590165,LightGBM,0.4,High Risk,FP
BBSI,2022,Q2,2022Q2,30/06/2022,1,0,0.7037217199490368,1,0.30372171994903674,LightGBM,0.4,High Risk,FP
AGRS,2022,Q4,2022Q4,31/12/2022,1,1,0.7036954522409853,1,0.30369545224098526,LightGBM,0.4,High Risk,TP
BMAS,2022,Q1,2022Q1,31/03/2022,1,0,0.6792363596995349,1,0.27923635969953486,LightGBM,0.4,High Risk,FP
BKSW,2022,Q1,2022Q1,31/03/2022,1,1,0.6714809231912217,1,0.27148092319122163,LightGBM,0.4,High Risk,TP
BCIC,2022,Q3,2022Q3,30/09/2022,1,1,0.6517403799738292,1,0.25174037997382914,LightGBM,0.4,High Risk,TP
BBKP,2022,Q1,2022Q1,31/03/2022,1,1,0.6468317710903301,1,0.24683177109033005,LightGBM,0.4,High Risk,TP
AMAR,2022,Q1,2022Q1,31/03/2022,1,1,0.6134714292462764,1,0.21347142924627638,LightGBM,0.4,High Risk,TP
BCIC,2022,Q4,2022Q4,31/12/2022,1,1,0.6131156701236555,1,0.2131156701236555,LightGBM,0.4,High Risk,TP
DNAR,2022,Q3,2022Q3,30/09/2022,1,0,0.6028459755202539,1,0.20284597552025385,LightGBM,0.4,High Risk,FP
AMAR,2022,Q4,2022Q4,31/12/2022,1,1,0.5724172720490409,1,0.1724172720490409,LightGBM,0.4,Medium Risk,TP
BKSW,2022,Q3,2022Q3,30/09/2022,1,1,0.5579727269475211,1,0.15797272694752107,LightGBM,0.4,Medium Risk,TP
ARTO,2022,Q3,2022Q3,30/09/2022,1,1,0.5514271840540468,1,0.15142718405404676,LightGBM,0.4,Medium Risk,TP
MAYA,2022,Q1,2022Q1,31/03/2022,1,0,0.4842572492582202,1,0.0842572492582202,LightGBM,0.4,Medium Risk,FP
MAYA,2022,Q2,2022Q2,30/06/2022,1,0,0.43209395849625215,1,0.03209395849625213,LightGBM,0.4,Medium Risk,FP
BGTG,2022,Q4,2022Q4,31/12/2022,1,0,0.41094222741863906,1,0.010942227418639039,LightGBM,0.4,Medium Risk,FP
BEKS,2022,Q4,2022Q4,31/12/2022,1,0,0.40029036004523877,1,0.0002903600452387467,LightGBM,0.4,Medium Risk,FP
BBKP,2022,Q2,2022Q2,30/06/2022,1,1,0.38099155825310116,0,-0.019008441746898863,LightGBM,0.4,Medium Risk,FN
BCIC,2022,Q1,2022Q1,31/03/2022,1,1,0.3536111951377304,0,-0.046388804862269595,LightGBM,0.4,Medium Risk,FN
BMAS,2022,Q3,2022Q3,30/09/2022,1,0,0.3167453159100116,0,-0.08325468408998843,LightGBM,0.4,Medium Risk,TN
AGRO,2022,Q3,2022Q3,30/09/2022,1,1,0.29606196341952823,0,-0.1039380365804718,LightGBM,0.4,Low Risk,FN
BBHI,2022,Q4,2022Q4,31/12/2022,1,1,0.2787321464438216,0,-0.12126785355617842,LightGBM,0.4,Low Risk,FN
BINA,2022,Q2,2022Q2,30/06/2022,1,0,0.25188141116362955,0,-0.14811858883637047,LightGBM,0.4,Low Risk,TN
BCIC,2022,Q2,2022Q2,30/06/2022,1,1,0.21940657061844182,0,-0.1805934293815582,LightGBM,0.4,Low Risk,FN
BGTG,2022,Q3,2022Q3,30/09/2022,1,0,0.20152207885261122,0,-0.1984779211473888,LightGBM,0.4,Low Risk,TN
BABP,2022,Q4,2022Q4,31/12/2022,1,0,0.18638623239555058,0,-0.21361376760444944,LightGBM,0.4,Low Risk,TN
BVIC,2022,Q1,2022Q1,31/03/2022,1,0,0.17856185602574537,0,-0.22143814397425465,LightGBM,0.4,Low Risk,TN
BABP,2022,Q2,2022Q2,30/06/2022,1,0,0.1649268047051902,0,-0.23507319529480983,LightGBM,0.4,Low Risk,TN
BSIM,2022,Q4,2022Q4,31/12/2022,1,0,0.16215483535095843,0,-0.2378451646490416,LightGBM,0.4,Low Risk,TN
MASB,2022,Q1,2022Q1,31/03/2022,1,0,0.15181817502062125,0,-0.24818182497937877,LightGBM,0.4,Low Risk,TN
BBSI,2022,Q4,2022Q4,31/12/2022,1,0,0.11996996063302968,0,-0.28003003936697035,LightGBM,0.4,Low Risk,TN
BINA,2022,Q3,2022Q3,30/09/2022,1,0,0.10320273312593402,0,-0.296797266874066,LightGBM,0.4,Low Risk,TN
BGTG,2022,Q1,2022Q1,31/03/2022,1,0,0.09208221559459497,0,-0.30791778440540507,LightGBM,0.4,Low Risk,TN
BABP,2022,Q3,2022Q3,30/09/2022,1,0,0.0903015288939656,0,-0.30969847110603443,LightGBM,0.4,Low Risk,TN
BGTG,2022,Q2,2022Q2,30/06/2022,1,0,0.07756221789699495,0,-0.32243778210300506,LightGBM,0.4,Low Risk,TN
BINA,2022,Q4,2022Q4,31/12/2022,1,0,0.07744609253409113,0,-0.3225539074659089,LightGBM,0.4,Low Risk,TN
PNBS,2022,Q3,2022Q3,30/09/2022,1,1,0.06243624051067526,0,-0.33756375948932477,LightGBM,0.4,Low Risk,FN
BVIC,2022,Q2,2022Q2,30/06/2022,1,0,0.05842508778557748,0,-0.34157491221442254,LightGBM,0.4,Low Risk,TN
BABP,2022,Q1,2022Q1,31/03/2022,1,0,0.05476036934631483,0,-0.3452396306536852,LightGBM,0.4,Low Risk,TN
MAYA,2022,Q3,2022Q3,30/09/2022,1,0,0.05135901495688473,0,-0.3486409850431153,LightGBM,0.4,Low Risk,TN
BACA,2022,Q4,2022Q4,31/12/2022,1,0,0.051036721474655544,0,-0.3489632785253445,LightGBM,0.4,Low Risk,TN
MAYA,2022,Q4,2022Q4,31/12/2022,1,0,0.045957674325825836,0,-0.3540423256741742,LightGBM,0.4,Low Risk,TN
BBMD,2022,Q1,2022Q1,31/03/2022,1,0,0.04389974069490024,0,-0.3561002593050998,LightGBM,0.4,Low Risk,TN
PNBS,2022,Q4,2022Q4,31/12/2022,1,1,0.03714420509675041,0,-0.3628557949032496,LightGBM,0.4,Low Risk,FN
AGRO,2022,Q4,2022Q4,31/12/2022,1,1,0.03037728224069491,0,-0.3696227177593051,LightGBM,0.4,Low Risk,FN
BBMD,2022,Q2,2022Q2,30/06/2022,1,0,0.02959973266195602,0,-0.370400267338044,LightGBM,0.4,Low Risk,TN
BMRI,2022,Q4,2022Q4,31/12/2022,1,0,0.028225652306218076,0,-0.3717743476937819,LightGBM,0.4,Low Risk,TN
INPC,2022,Q1,2022Q1,31/03/2022,1,0,0.02489190748949333,0,-0.3751080925105067,LightGBM,0.4,Low Risk,TN
BINA,2022,Q1,2022Q1,31/03/2022,1,0,0.024499138207895135,0,-0.3755008617921049,LightGBM,0.4,Low Risk,TN
