symbol,calendar_year,period,time,tanggal,horizon,distress_actual,prob_distress,pred_label,distance_to_threshold,model_name,threshold_used,risk_bucket,confusion_type
BNLI,2017,Q2,2017Q2,30/06/2017,4,0,0.034335253360721046,0,-0.36566474663927895,LightGBM,0.4,Low Risk,TN
MAYA,2017,Q2,2017Q2,30/06/2017,4,0,0.032081062208073656,0,-0.36791893779192636,LightGBM,0.4,Low Risk,TN
MAYA,2017,Q1,2017Q1,31/03/2017,4,0,0.031639134344162816,0,-0.3683608656558372,LightGBM,0.4,Low Risk,TN
BMAS,2017,Q4,2017Q4,31/12/2017,4,0,0.029648512624421766,0,-0.37035148737557827,LightGBM,0.4,Low Risk,TN
BRIS,2017,Q4,2017Q4,31/12/2017,4,0,0.025147056684799246,0,-0.3748529433152008,LightGBM,0.4,Low Risk,TN
BBSI,2017,Q3,2017Q3,30/09/2017,4,0,0.024427468180325953,0,-0.3755725318196741,LightGBM,0.4,Low Risk,TN
BNLI,2017,Q1,2017Q1,31/03/2017,4,0,0.022643084774275547,0,-0.37735691522572445,LightGBM,0.4,Low Risk,TN
BJBR,2017,Q1,2017Q1,31/03/2017,4,0,0.021946108679248833,0,-0.3780538913207512,LightGBM,0.4,Low Risk,TN
BBSI,2017,Q4,2017Q4,31/12/2017,4,0,0.02187951858125566,0,-0.3781204814187444,LightGBM,0.4,Low Risk,TN
INPC,2017,Q2,2017Q2,30/06/2017,4,0,0.021863711895210344,0,-0.37813628810478966,LightGBM,0.4,Low Risk,TN
NOBU,2017,Q4,2017Q4,31/12/2017,4,0,0.01972352730243879,0,-0.3802764726975612,LightGBM,0.4,Low Risk,TN
BGTG,2017,Q4,2017Q4,31/12/2017,4,0,0.019677568565377907,0,-0.38032243143462213,LightGBM,0.4,Low Risk,TN
BACA,2017,Q2,2017Q2,30/06/2017,4,0,0.01899413818916798,0,-0.38100586181083207,LightGBM,0.4,Low Risk,TN
BJBR,2017,Q2,2017Q2,30/06/2017,4,0,0.018899256369129064,0,-0.381100743630871,LightGBM,0.4,Low Risk,TN
BRIS,2017,Q1,2017Q1,31/03/2017,4,0,0.018271686373804195,0,-0.3817283136261958,LightGBM,0.4,Low Risk,TN
BACA,2017,Q1,2017Q1,31/03/2017,4,0,0.017650994404173625,0,-0.3823490055958264,LightGBM,0.4,Low Risk,TN
BTPS,2017,Q2,2017Q2,30/06/2017,4,0,0.015610230096934569,0,-0.38438976990306545,LightGBM,0.4,Low Risk,TN
BBSI,2017,Q1,2017Q1,31/03/2017,4,0,0.015124168157312053,0,-0.384875831842688,LightGBM,0.4,Low Risk,TN
BTPS,2017,Q3,2017Q3,30/09/2017,4,0,0.014013573534575703,0,-0.3859864264654243,LightGBM,0.4,Low Risk,TN
MCOR,2017,Q1,2017Q1,31/03/2017,4,0,0.012604172821847923,0,-0.3873958271781521,LightGBM,0.4,Low Risk,TN
BNBA,2017,Q2,2017Q2,30/06/2017,4,0,0.011859993058564989,0,-0.388140006941435,LightGBM,0.4,Low Risk,TN
MCOR,2017,Q3,2017Q3,30/09/2017,4,0,0.011657305140597962,0,-0.38834269485940204,LightGBM,0.4,Low Risk,TN
BVIC,2017,Q1,2017Q1,31/03/2017,4,0,0.011287975614744783,0,-0.38871202438525526,LightGBM,0.4,Low Risk,TN
BTPS,2017,Q1,2017Q1,31/03/2017,4,0,0.011127142877215118,0,-0.3888728571227849,LightGBM,0.4,Low Risk,TN
BTPN,2017,Q4,2017Q4,31/12/2017,4,0,0.011114954055183835,0,-0.3888850459448162,LightGBM,0.4,Low Risk,TN
MEGA,2017,Q1,2017Q1,31/03/2017,4,0,0.010408949840373155,0,-0.38959105015962686,LightGBM,0.4,Low Risk,TN
BTPN,2017,Q3,2017Q3,30/09/2017,4,0,0.00998502870126725,0,-0.39001497129873275,LightGBM,0.4,Low Risk,TN
MCOR,2017,Q2,2017Q2,30/06/2017,4,0,0.009563200834794904,0,-0.39043679916520513,LightGBM,0.4,Low Risk,TN
MCOR,2017,Q4,2017Q4,31/12/2017,4,0,0.009326141141992815,0,-0.3906738588580072,LightGBM,0.4,Low Risk,TN
SDRA,2017,Q4,2017Q4,31/12/2017,4,0,0.009250758602980925,0,-0.3907492413970191,LightGBM,0.4,Low Risk,TN
BJBR,2017,Q4,2017Q4,31/12/2017,4,0,0.008849850789944498,0,-0.39115014921005553,LightGBM,0.4,Low Risk,TN
BVIC,2017,Q2,2017Q2,30/06/2017,4,0,0.008667089887959716,0,-0.3913329101120403,LightGBM,0.4,Low Risk,TN
DNAR,2017,Q4,2017Q4,31/12/2017,4,0,0.008641981414045357,0,-0.39135801858595465,LightGBM,0.4,Low Risk,TN
SDRA,2017,Q3,2017Q3,30/09/2017,4,0,0.00847760222125796,0,-0.39152239777874204,LightGBM,0.4,Low Risk,TN
MAYA,2017,Q3,2017Q3,30/09/2017,4,0,0.008425176564465885,0,-0.3915748234355341,LightGBM,0.4,Low Risk,TN
BVIC,2017,Q3,2017Q3,30/09/2017,4,0,0.00824301812342835,0,-0.39175698187657165,LightGBM,0.4,Low Risk,TN
DNAR,2017,Q2,2017Q2,30/06/2017,4,0,0.007726414448573335,0,-0.39227358555142666,LightGBM,0.4,Low Risk,TN
BNBA,2017,Q4,2017Q4,31/12/2017,4,0,0.007416411485974014,0,-0.392583588514026,LightGBM,0.4,Low Risk,TN
INPC,2017,Q3,2017Q3,30/09/2017,4,0,0.007218320041913891,0,-0.3927816799580861,LightGBM,0.4,Low Risk,TN
BTPN,2017,Q1,2017Q1,31/03/2017,4,0,0.006962315107223231,0,-0.3930376848927768,LightGBM,0.4,Low Risk,TN
BJTM,2017,Q2,2017Q2,30/06/2017,4,0,0.006944131477059021,0,-0.393055868522941,LightGBM,0.4,Low Risk,TN
DNAR,2017,Q1,2017Q1,31/03/2017,4,0,0.006941786289707015,0,-0.393058213710293,LightGBM,0.4,Low Risk,TN
BBMD,2017,Q1,2017Q1,31/03/2017,4,0,0.006822980289276074,0,-0.39317701971072394,LightGBM,0.4,Low Risk,TN
BNBA,2017,Q3,2017Q3,30/09/2017,4,0,0.006754336293146476,0,-0.39324566370685354,LightGBM,0.4,Low Risk,TN
BNBA,2017,Q1,2017Q1,31/03/2017,4,0,0.006711845803665649,0,-0.3932881541963344,LightGBM,0.4,Low Risk,TN
BJTM,2017,Q4,2017Q4,31/12/2017,4,0,0.006469935445874292,0,-0.39353006455412576,LightGBM,0.4,Low Risk,TN
BJTM,2017,Q3,2017Q3,30/09/2017,4,0,0.006433643238373803,0,-0.3935663567616262,LightGBM,0.4,Low Risk,TN
DNAR,2017,Q3,2017Q3,30/09/2017,4,0,0.006385509126159117,0,-0.3936144908738409,LightGBM,0.4,Low Risk,TN
BJTM,2017,Q1,2017Q1,31/03/2017,4,0,0.006257535351471374,0,-0.39374246464852863,LightGBM,0.4,Low Risk,TN
BMRI,2017,Q2,2017Q2,30/06/2017,4,0,0.00576887120315383,0,-0.3942311287968462,LightGBM,0.4,Low Risk,TN
BTPN,2017,Q2,2017Q2,30/06/2017,4,0,0.005518302561435708,0,-0.3944816974385643,LightGBM,0.4,Low Risk,TN
NISP,2017,Q1,2017Q1,31/03/2017,4,0,0.005511228828420507,0,-0.3944887711715795,LightGBM,0.4,Low Risk,TN
MEGA,2017,Q4,2017Q4,31/12/2017,4,0,0.005491594946464514,0,-0.3945084050535355,LightGBM,0.4,Low Risk,TN
BBNI,2017,Q2,2017Q2,30/06/2017,4,0,0.005374707684010653,0,-0.39462529231598936,LightGBM,0.4,Low Risk,TN
BSIM,2017,Q2,2017Q2,30/06/2017,4,0,0.005368784622062308,0,-0.3946312153779377,LightGBM,0.4,Low Risk,TN
MEGA,2017,Q3,2017Q3,30/09/2017,4,0,0.00530733629038373,0,-0.3946926637096163,LightGBM,0.4,Low Risk,TN
BMRI,2017,Q3,2017Q3,30/09/2017,4,0,0.005259538102990032,0,-0.39474046189701,LightGBM,0.4,Low Risk,TN
BNLI,2017,Q3,2017Q3,30/09/2017,4,0,0.005061919362662403,0,-0.3949380806373376,LightGBM,0.4,Low Risk,TN
BDMN,2017,Q1,2017Q1,31/03/2017,4,0,0.004933240992097887,0,-0.3950667590079021,LightGBM,0.4,Low Risk,TN
BBMD,2017,Q4,2017Q4,31/12/2017,4,0,0.004902994797763531,0,-0.3950970052022365,LightGBM,0.4,Low Risk,TN
MEGA,2017,Q2,2017Q2,30/06/2017,4,0,0.004897584422986327,0,-0.3951024155770137,LightGBM,0.4,Low Risk,TN
BSIM,2017,Q3,2017Q3,30/09/2017,4,0,0.004858142945996596,0,-0.3951418570540034,LightGBM,0.4,Low Risk,TN
BMRI,2017,Q1,2017Q1,31/03/2017,4,0,0.004836710630074697,0,-0.39516328936992534,LightGBM,0.4,Low Risk,TN
INPC,2017,Q1,2017Q1,31/03/2017,4,0,0.004654406236572872,0,-0.39534559376342715,LightGBM,0.4,Low Risk,TN
BDMN,2017,Q2,2017Q2,30/06/2017,4,0,0.0045424319420724005,0,-0.39545756805792764,LightGBM,0.4,Low Risk,TN
BMAS,2017,Q3,2017Q3,30/09/2017,4,0,0.0044794416322995745,0,-0.39552055836770045,LightGBM,0.4,Low Risk,TN
BBTN,2017,Q4,2017Q4,31/12/2017,4,0,0.004466342078227668,0,-0.39553365792177236,LightGBM,0.4,Low Risk,TN
PNBN,2017,Q3,2017Q3,30/09/2017,4,0,0.004330286161463297,0,-0.3956697138385367,LightGBM,0.4,Low Risk,TN
PNBN,2017,Q2,2017Q2,30/06/2017,4,0,0.004330286161463297,0,-0.3956697138385367,LightGBM,0.4,Low Risk,TN
BBCA,2017,Q3,2017Q3,30/09/2017,4,0,0.004324508007921635,0,-0.3956754919920784,LightGBM,0.4,Low Risk,TN
BDMN,2017,Q3,2017Q3,30/09/2017,4,0,0.004317247127750625,0,-0.3956827528722494,LightGBM,0.4,Low Risk,TN
BTPS,2017,Q4,2017Q4,31/12/2017,4,0,0.004312862482225185,0,-0.39568713751777485,LightGBM,0.4,Low Risk,TN
BNLI,2017,Q4,2017Q4,31/12/2017,4,0,0.00430184235629707,0,-0.395698157643703,LightGBM,0.4,Low Risk,TN
BSIM,2017,Q1,2017Q1,31/03/2017,4,0,0.004290066725267111,0,-0.3957099332747329,LightGBM,0.4,Low Risk,TN
BBNI,2017,Q1,2017Q1,31/03/2017,4,0,0.004157627577905858,0,-0.3958423724220942,LightGBM,0.4,Low Risk,TN
PNBN,2017,Q1,2017Q1,31/03/2017,4,0,0.004132515464406396,0,-0.3958674845355936,LightGBM,0.4,Low Risk,TN
BDMN,2017,Q4,2017Q4,31/12/2017,4,0,0.0041103652729853135,0,-0.3958896347270147,LightGBM,0.4,Low Risk,TN
NISP,2017,Q2,2017Q2,30/06/2017,4,0,0.00410417414042052,0,-0.3958958258595795,LightGBM,0.4,Low Risk,TN
BSIM,2017,Q4,2017Q4,31/12/2017,4,0,0.004003861832240673,0,-0.39599613816775936,LightGBM,0.4,Low Risk,TN
BBNI,2017,Q3,2017Q3,30/09/2017,4,0,0.00398868580838813,0,-0.3960113141916119,LightGBM,0.4,Low Risk,TN
BBCA,2017,Q2,2017Q2,30/06/2017,4,0,0.003935006866827662,0,-0.39606499313317234,LightGBM,0.4,Low Risk,TN
BNGA,2017,Q2,2017Q2,30/06/2017,4,0,0.003926462951918705,0,-0.3960735370480813,LightGBM,0.4,Low Risk,TN
BBCA,2017,Q1,2017Q1,31/03/2017,4,0,0.0038995234117259513,0,-0.3961004765882741,LightGBM,0.4,Low Risk,TN
INPC,2017,Q4,2017Q4,31/12/2017,4,0,0.0038393161588701524,0,-0.39616068384112985,LightGBM,0.4,Low Risk,TN
BNGA,2017,Q3,2017Q3,30/09/2017,4,0,0.0038149122334350328,0,-0.39618508776656497,LightGBM,0.4,Low Risk,TN
BBCA,2017,Q4,2017Q4,31/12/2017,4,0,0.003760468254537571,0,-0.39623953174546245,LightGBM,0.4,Low Risk,TN
BMRI,2017,Q4,2017Q4,31/12/2017,4,0,0.0036951531449395305,0,-0.3963048468550605,LightGBM,0.4,Low Risk,TN
NISP,2017,Q3,2017Q3,30/09/2017,4,0,0.0036872909794308413,0,-0.3963127090205692,LightGBM,0.4,Low Risk,TN
NISP,2017,Q4,2017Q4,31/12/2017,4,0,0.003672279274595316,0,-0.39632772072540473,LightGBM,0.4,Low Risk,TN
PNBN,2017,Q4,2017Q4,31/12/2017,4,0,0.003667540850418161,0,-0.3963324591495819,LightGBM,0.4,Low Risk,TN
BBMD,2017,Q3,2017Q3,30/09/2017,4,0,0.003659094081101422,0,-0.3963409059188986,LightGBM,0.4,Low Risk,TN
BBMD,2017,Q2,2017Q2,30/06/2017,4,0,0.003557512206018896,0,-0.3964424877939811,LightGBM,0.4,Low Risk,TN
BNGA,2017,Q1,2017Q1,31/03/2017,4,0,0.003496814400608715,0,-0.3965031855993913,LightGBM,0.4,Low Risk,TN
BBTN,2017,Q3,2017Q3,30/09/2017,4,0,0.0033956627767129633,0,-0.3966043372232871,LightGBM,0.4,Low Risk,TN
BBTN,2017,Q2,2017Q2,30/06/2017,4,0,0.0033956627767129633,0,-0.3966043372232871,LightGBM,0.4,Low Risk,TN
BBTN,2017,Q1,2017Q1,31/03/2017,4,0,0.0033956627767129633,0,-0.3966043372232871,LightGBM,0.4,Low Risk,TN
BBNI,2017,Q4,2017Q4,31/12/2017,4,0,0.003391136391921244,0,-0.3966088636080788,LightGBM,0.4,Low Risk,TN
BNII,2017,Q3,2017Q3,30/09/2017,4,0,0.003391136391921244,0,-0.3966088636080788,LightGBM,0.4,Low Risk,TN
BNII,2017,Q2,2017Q2,30/06/2017,4,0,0.003391136391921244,0,-0.3966088636080788,LightGBM,0.4,Low Risk,TN
BNII,2017,Q1,2017Q1,31/03/2017,4,0,0.003391136391921244,0,-0.3966088636080788,LightGBM,0.4,Low Risk,TN
BNII,2017,Q4,2017Q4,31/12/2017,4,0,0.0033888049160457566,0,-0.39661119508395426,LightGBM,0.4,Low Risk,TN
BNGA,2017,Q4,2017Q4,31/12/2017,4,0,0.003370138091147142,0,-0.39662986190885285,LightGBM,0.4,Low Risk,TN
BBRI,2017,Q1,2017Q1,31/03/2017,4,0,0.003347854751497885,0,-0.3966521452485021,LightGBM,0.4,Low Risk,TN
BBRI,2017,Q2,2017Q2,30/06/2017,4,0,0.0033241569276174637,0,-0.3966758430723826,LightGBM,0.4,Low Risk,TN
BBRI,2017,Q4,2017Q4,31/12/2017,4,0,0.0032876795917905896,0,-0.3967123204082094,LightGBM,0.4,Low Risk,TN
BBRI,2017,Q3,2017Q3,30/09/2017,4,0,0.0032876795917905896,0,-0.3967123204082094,LightGBM,0.4,Low Risk,TN
BANK,2018,Q4,2018Q4,31/12/2018,4,1,0.9958910196267292,1,0.5958910196267292,LightGBM,0.4,High Risk,TP
ARTO,2018,Q1,2018Q1,31/03/2018,4,1,0.9952759823385554,1,0.5952759823385554,LightGBM,0.4,High Risk,TP
AGRS,2018,Q3,2018Q3,30/09/2018,4,1,0.995109955301237,1,0.595109955301237,LightGBM,0.4,High Risk,TP
ARTO,2018,Q2,2018Q2,30/06/2018,4,1,0.9949913994021115,1,0.5949913994021114,LightGBM,0.4,High Risk,TP
AGRS,2018,Q1,2018Q1,31/03/2018,4,1,0.994898552221903,1,0.594898552221903,LightGBM,0.4,High Risk,TP
BANK,2018,Q1,2018Q1,31/03/2018,4,1,0.99484272828702,1,0.59484272828702,LightGBM,0.4,High Risk,TP
ARTO,2018,Q4,2018Q4,31/12/2018,4,1,0.9939827982556422,1,0.5939827982556422,LightGBM,0.4,High Risk,TP
AGRS,2018,Q4,2018Q4,31/12/2018,4,1,0.9935271034192933,1,0.5935271034192933,LightGBM,0.4,High Risk,TP
BKSW,2018,Q2,2018Q2,30/06/2018,4,1,0.9934812234722551,1,0.5934812234722551,LightGBM,0.4,High Risk,TP
AGRS,2018,Q2,2018Q2,30/06/2018,4,1,0.9931475247464401,1,0.5931475247464401,LightGBM,0.4,High Risk,TP
BANK,2018,Q2,2018Q2,30/06/2018,4,1,0.9927745283576118,1,0.5927745283576118,LightGBM,0.4,High Risk,TP
BKSW,2018,Q1,2018Q1,31/03/2018,4,1,0.9926263691393001,1,0.5926263691393001,LightGBM,0.4,High Risk,TP
BANK,2018,Q3,2018Q3,30/09/2018,4,1,0.9925075405239047,1,0.5925075405239046,LightGBM,0.4,High Risk,TP
BBHI,2018,Q4,2018Q4,31/12/2018,4,1,0.9917243455601819,1,0.5917243455601818,LightGBM,0.4,High Risk,TP
AGRO,2018,Q2,2018Q2,30/06/2018,4,1,0.9913797859530906,1,0.5913797859530906,LightGBM,0.4,High Risk,TP
BCIC,2018,Q4,2018Q4,31/12/2018,4,1,0.9909824191338086,1,0.5909824191338086,LightGBM,0.4,High Risk,TP
ARTO,2018,Q3,2018Q3,30/09/2018,4,1,0.9904675997410171,1,0.590467599741017,LightGBM,0.4,High Risk,TP
AGRO,2018,Q3,2018Q3,30/09/2018,4,1,0.9893845212407588,1,0.5893845212407588,LightGBM,0.4,High Risk,TP
AMAR,2018,Q4,2018Q4,31/12/2018,4,1,0.9892299978566602,1,0.5892299978566602,LightGBM,0.4,High Risk,TP
AMAR,2018,Q3,2018Q3,30/09/2018,4,1,0.988924876777466,1,0.588924876777466,LightGBM,0.4,High Risk,TP
BBHI,2018,Q2,2018Q2,30/06/2018,4,1,0.9887894473129727,1,0.5887894473129727,LightGBM,0.4,High Risk,TP
AGRO,2018,Q1,2018Q1,31/03/2018,4,1,0.988480783227105,1,0.588480783227105,LightGBM,0.4,High Risk,TP
BBHI,2018,Q3,2018Q3,30/09/2018,4,1,0.9879598082530364,1,0.5879598082530364,LightGBM,0.4,High Risk,TP
BCIC,2018,Q2,2018Q2,30/06/2018,4,1,0.9873115109931829,1,0.5873115109931829,LightGBM,0.4,High Risk,TP
AGRO,2018,Q4,2018Q4,31/12/2018,4,1,0.9871117391218075,1,0.5871117391218075,LightGBM,0.4,High Risk,TP
BBKP,2018,Q1,2018Q1,31/03/2018,4,1,0.9868028341595733,1,0.5868028341595732,LightGBM,0.4,High Risk,TP
BKSW,2018,Q3,2018Q3,30/09/2018,4,1,0.9857610072435526,1,0.5857610072435526,LightGBM,0.4,High Risk,TP
AMAR,2018,Q1,2018Q1,31/03/2018,4,1,0.9857371617875496,1,0.5857371617875495,LightGBM,0.4,High Risk,TP
BCIC,2018,Q3,2018Q3,30/09/2018,4,1,0.9854952374569149,1,0.5854952374569149,LightGBM,0.4,High Risk,TP
PNBS,2018,Q1,2018Q1,31/03/2018,4,1,0.9849599048584379,1,0.5849599048584379,LightGBM,0.4,High Risk,TP
BBYB,2018,Q1,2018Q1,31/03/2018,4,1,0.9848121493360469,1,0.5848121493360469,LightGBM,0.4,High Risk,TP
PNBS,2018,Q4,2018Q4,31/12/2018,4,1,0.9846915166349564,1,0.5846915166349563,LightGBM,0.4,High Risk,TP
BBYB,2018,Q2,2018Q2,30/06/2018,4,1,0.9842064397188993,1,0.5842064397188993,LightGBM,0.4,High Risk,TP
AMAR,2018,Q2,2018Q2,30/06/2018,4,1,0.9841344999809266,1,0.5841344999809266,LightGBM,0.4,High Risk,TP
PNBS,2018,Q3,2018Q3,30/09/2018,4,1,0.9839011898187038,1,0.5839011898187038,LightGBM,0.4,High Risk,TP
BBYB,2018,Q4,2018Q4,31/12/2018,4,1,0.983285304531948,1,0.5832853045319479,LightGBM,0.4,High Risk,TP
BBKP,2018,Q2,2018Q2,30/06/2018,4,1,0.9832043315823367,1,0.5832043315823366,LightGBM,0.4,High Risk,TP
BBKP,2018,Q4,2018Q4,31/12/2018,4,1,0.9831800347128405,1,0.5831800347128405,LightGBM,0.4,High Risk,TP
BCIC,2018,Q1,2018Q1,31/03/2018,4,1,0.980800455126661,1,0.580800455126661,LightGBM,0.4,High Risk,TP
BBKP,2018,Q3,2018Q3,30/09/2018,4,1,0.9782827374730536,1,0.5782827374730536,LightGBM,0.4,High Risk,TP
BBYB,2018,Q3,2018Q3,30/09/2018,4,1,0.9779136948773846,1,0.5779136948773845,LightGBM,0.4,High Risk,TP
PNBS,2018,Q2,2018Q2,30/06/2018,4,1,0.9751742044923036,1,0.5751742044923036,LightGBM,0.4,High Risk,TP
BBHI,2018,Q1,2018Q1,31/03/2018,4,1,0.9740951847016553,1,0.5740951847016553,LightGBM,0.4,High Risk,TP
BKSW,2018,Q4,2018Q4,31/12/2018,4,1,0.9693278062491517,1,0.5693278062491517,LightGBM,0.4,High Risk,TP
BABP,2018,Q2,2018Q2,30/06/2018,4,0,0.4383040990628046,1,0.038304099062804575,LightGBM,0.4,Medium Risk,FP
BABP,2018,Q1,2018Q1,31/03/2018,4,0,0.43541430262598674,1,0.035414302625986716,LightGBM,0.4,Medium Risk,FP
BEKS,2018,Q4,2018Q4,31/12/2018,4,0,0.37968331633554586,0,-0.02031668366445416,LightGBM,0.4,Medium Risk,TN
BGTG,2018,Q4,2018Q4,31/12/2018,4,0,0.19033772843298832,0,-0.2096622715670117,LightGBM,0.4,Low Risk,TN
BMAS,2018,Q4,2018Q4,31/12/2018,4,0,0.17046837320916555,0,-0.22953162679083447,LightGBM,0.4,Low Risk,TN
BABP,2018,Q3,2018Q3,30/09/2018,4,0,0.167747662888551,0,-0.23225233711144902,LightGBM,0.4,Low Risk,TN
BEKS,2018,Q3,2018Q3,30/09/2018,4,0,0.1633057677806388,0,-0.23669423221936123,LightGBM,0.4,Low Risk,TN
MAYA,2018,Q4,2018Q4,31/12/2018,4,0,0.16127342205817605,0,-0.23872657794182398,LightGBM,0.4,Low Risk,TN
BBSI,2018,Q3,2018Q3,30/09/2018,4,0,0.15854962184944063,0,-0.2414503781505594,LightGBM,0.4,Low Risk,TN
BGTG,2018,Q2,2018Q2,30/06/2018,4,0,0.12130885155632613,0,-0.2786911484436739,LightGBM,0.4,Low Risk,TN
BINA,2018,Q2,2018Q2,30/06/2018,4,0,0.10790045858198503,0,-0.292099541418015,LightGBM,0.4,Low Risk,TN
BINA,2018,Q1,2018Q1,31/03/2018,4,0,0.10736160825888727,0,-0.2926383917411127,LightGBM,0.4,Low Risk,TN
BACA,2018,Q2,2018Q2,30/06/2018,4,0,0.10017713671793747,0,-0.29982286328206254,LightGBM,0.4,Low Risk,TN
BINA,2018,Q4,2018Q4,31/12/2018,4,0,0.09303184660078417,0,-0.30696815339921585,LightGBM,0.4,Low Risk,TN
NOBU,2018,Q1,2018Q1,31/03/2018,4,0,0.09231163491820209,0,-0.3076883650817979,LightGBM,0.4,Low Risk,TN
BVIC,2018,Q1,2018Q1,31/03/2018,4,0,0.07541681340749586,0,-0.3245831865925042,LightGBM,0.4,Low Risk,TN
BEKS,2018,Q2,2018Q2,30/06/2018,4,0,0.06820457165191601,0,-0.331795428348084,LightGBM,0.4,Low Risk,TN
BMAS,2018,Q3,2018Q3,30/09/2018,4,0,0.06605737970059623,0,-0.3339426202994038,LightGBM,0.4,Low Risk,TN
BACA,2018,Q4,2018Q4,31/12/2018,4,0,0.05600446009580044,0,-0.34399553990419957,LightGBM,0.4,Low Risk,TN
NOBU,2018,Q2,2018Q2,30/06/2018,4,0,0.054462452996724385,0,-0.34553754700327566,LightGBM,0.4,Low Risk,TN
BACA,2018,Q3,2018Q3,30/09/2018,4,0,0.054348138119337724,0,-0.3456518618806623,LightGBM,0.4,Low Risk,TN
BGTG,2018,Q3,2018Q3,30/09/2018,4,0,0.05368885149465779,0,-0.3463111485053422,LightGBM,0.4,Low Risk,TN
BABP,2018,Q4,2018Q4,31/12/2018,4,0,0.05266344533216989,0,-0.34733655466783014,LightGBM,0.4,Low Risk,TN
BEKS,2018,Q1,2018Q1,31/03/2018,4,0,0.0493179445187499,0,-0.35068205548125014,LightGBM,0.4,Low Risk,TN
BACA,2018,Q1,2018Q1,31/03/2018,4,0,0.049117818615524333,0,-0.3508821813844757,LightGBM,0.4,Low Risk,TN
NOBU,2018,Q3,2018Q3,30/09/2018,4,0,0.041859092917742126,0,-0.3581409070822579,LightGBM,0.4,Low Risk,TN
BSIM,2018,Q4,2018Q4,31/12/2018,4,0,0.041121894125395145,0,-0.3588781058746049,LightGBM,0.4,Low Risk,TN
BMAS,2018,Q1,2018Q1,31/03/2018,4,0,0.0375749828524753,0,-0.36242501714752473,LightGBM,0.4,Low Risk,TN
BRIS,2018,Q1,2018Q1,31/03/2018,4,0,0.031798628916915574,0,-0.3682013710830844,LightGBM,0.4,Low Risk,TN
MAYA,2018,Q1,2018Q1,31/03/2018,4,0,0.02658409061739307,0,-0.37341590938260694,LightGBM,0.4,Low Risk,TN
BINA,2018,Q3,2018Q3,30/09/2018,4,0,0.025712819628317125,0,-0.3742871803716829,LightGBM,0.4,Low Risk,TN
BGTG,2018,Q1,2018Q1,31/03/2018,4,0,0.025613383406001167,0,-0.37438661659399886,LightGBM,0.4,Low Risk,TN
NOBU,2018,Q4,2018Q4,31/12/2018,4,0,0.025429160703171548,0,-0.3745708392968285,LightGBM,0.4,Low Risk,TN
BVIC,2018,Q2,2018Q2,30/06/2018,4,0,0.02480240688549389,0,-0.3751975931145061,LightGBM,0.4,Low Risk,TN
BTPS,2018,Q1,2018Q1,31/03/2018,4,0,0.02265511114964468,0,-0.37734488885035533,LightGBM,0.4,Low Risk,TN
MAYA,2018,Q3,2018Q3,30/09/2018,4,0,0.021220923609883702,0,-0.3787790763901163,LightGBM,0.4,Low Risk,TN
BMAS,2018,Q2,2018Q2,30/06/2018,4,0,0.0201565279491395,0,-0.3798434720508605,LightGBM,0.4,Low Risk,TN
BBSI,2018,Q2,2018Q2,30/06/2018,4,0,0.019694273657130747,0,-0.3803057263428693,LightGBM,0.4,Low Risk,TN
BBSI,2018,Q1,2018Q1,31/03/2018,4,0,0.018928992994872034,0,-0.38107100700512797,LightGBM,0.4,Low Risk,TN
MAYA,2018,Q2,2018Q2,30/06/2018,4,0,0.018430142542621694,0,-0.3815698574573783,LightGBM,0.4,Low Risk,TN
BTPN,2018,Q2,2018Q2,30/06/2018,4,0,0.01528708560666294,0,-0.3847129143933371,LightGBM,0.4,Low Risk,TN
BVIC,2018,Q4,2018Q4,31/12/2018,4,0,0.014930532443709824,0,-0.3850694675562902,LightGBM,0.4,Low Risk,TN
BTPN,2018,Q1,2018Q1,31/03/2018,4,0,0.014796685652243272,0,-0.38520331434775673,LightGBM,0.4,Low Risk,TN
DNAR,2018,Q4,2018Q4,31/12/2018,4,0,0.013752472615545288,0,-0.3862475273844547,LightGBM,0.4,Low Risk,TN
BVIC,2018,Q3,2018Q3,30/09/2018,4,0,0.013199875808207105,0,-0.38680012419179294,LightGBM,0.4,Low Risk,TN
BJTM,2018,Q4,2018Q4,31/12/2018,4,0,0.012426000066902006,0,-0.387573999933098,LightGBM,0.4,Low Risk,TN
MCOR,2018,Q1,2018Q1,31/03/2018,4,0,0.011772206586266631,0,-0.38822779341373337,LightGBM,0.4,Low Risk,TN
BTPS,2018,Q2,2018Q2,30/06/2018,4,0,0.011289689955340836,0,-0.38871031004465917,LightGBM,0.4,Low Risk,TN
BTPS,2018,Q3,2018Q3,30/09/2018,4,0,0.010999691980936078,0,-0.38900030801906393,LightGBM,0.4,Low Risk,TN
MCOR,2018,Q4,2018Q4,31/12/2018,4,0,0.010846589728344014,0,-0.389153410271656,LightGBM,0.4,Low Risk,TN
SDRA,2018,Q3,2018Q3,30/09/2018,4,0,0.010460418867025702,0,-0.3895395811329743,LightGBM,0.4,Low Risk,TN
BTPN,2018,Q4,2018Q4,31/12/2018,4,0,0.010339362537374604,0,-0.3896606374626254,LightGBM,0.4,Low Risk,TN
SDRA,2018,Q4,2018Q4,31/12/2018,4,0,0.010288361327108815,0,-0.3897116386728912,LightGBM,0.4,Low Risk,TN
