symbol,calendar_year,horizon,distress_actual,prob_distress,pred_label,distance_to_threshold,model_name,threshold_used,risk_bucket,confusion_type
BJBR,2018,2,0,0.016614036307452,0,-0.383385963692548,LightGBM,0.4,Low Risk,TN
DNAR,2018,2,0,0.016246599545189516,0,-0.3837534004548105,LightGBM,0.4,Low Risk,TN
BBSI,2018,2,0,0.013847989122222019,0,-0.386152010877778,LightGBM,0.4,Low Risk,TN
BJTM,2018,2,0,0.01361103782779753,0,-0.3863889621722025,LightGBM,0.4,Low Risk,TN
DNAR,2018,2,0,0.013487410235756243,0,-0.3865125897642438,LightGBM,0.4,Low Risk,TN
BJBR,2018,2,0,0.013341831891577331,0,-0.3866581681084227,LightGBM,0.4,Low Risk,TN
MEGA,2018,2,0,0.013161010056852213,0,-0.3868389899431478,LightGBM,0.4,Low Risk,TN
SDRA,2018,2,0,0.012902770040619788,0,-0.38709722995938023,LightGBM,0.4,Low Risk,TN
DNAR,2018,2,0,0.012746518031706577,0,-0.38725348196829346,LightGBM,0.4,Low Risk,TN
INPC,2018,2,0,0.012263562233449815,0,-0.3877364377665502,LightGBM,0.4,Low Risk,TN
BTPN,2018,2,0,0.012127909324794328,0,-0.38787209067520567,LightGBM,0.4,Low Risk,TN
BTPS,2018,2,0,0.012083009155202723,0,-0.3879169908447973,LightGBM,0.4,Low Risk,TN
BRIS,2018,2,0,0.011661810104600035,0,-0.3883381898954,LightGBM,0.4,Low Risk,TN
BNLI,2018,2,0,0.011503684102491057,0,-0.388496315897509,LightGBM,0.4,Low Risk,TN
DNAR,2018,2,0,0.011465159893218215,0,-0.3885348401067818,LightGBM,0.4,Low Risk,TN
NISP,2018,2,0,0.010272335552307821,0,-0.3897276644476922,LightGBM,0.4,Low Risk,TN
BNLI,2018,2,0,0.009655321447188949,0,-0.3903446785528111,LightGBM,0.4,Low Risk,TN
BSIM,2018,2,0,0.0095808456816137,0,-0.3904191543183863,LightGBM,0.4,Low Risk,TN
MEGA,2018,2,0,0.009019806604122844,0,-0.3909801933958772,LightGBM,0.4,Low Risk,TN
NISP,2018,2,0,0.008905645080853094,0,-0.3910943549191469,LightGBM,0.4,Low Risk,TN
BRIS,2018,2,0,0.008819586426075415,0,-0.39118041357392463,LightGBM,0.4,Low Risk,TN
PNBN,2018,2,0,0.008757840793708362,0,-0.3912421592062917,LightGBM,0.4,Low Risk,TN
BBCA,2018,2,0,0.008732925000904461,0,-0.3912670749990956,LightGBM,0.4,Low Risk,TN
NISP,2018,2,0,0.008414187198180665,0,-0.39158581280181937,LightGBM,0.4,Low Risk,TN
PNBN,2018,2,0,0.00818457294420097,0,-0.391815427055799,LightGBM,0.4,Low Risk,TN
PNBN,2018,2,0,0.00818457294420097,0,-0.391815427055799,LightGBM,0.4,Low Risk,TN
BJTM,2018,2,0,0.008177905038464491,0,-0.3918220949615355,LightGBM,0.4,Low Risk,TN
PNBN,2018,2,0,0.008166345772471672,0,-0.39183365422752836,LightGBM,0.4,Low Risk,TN
BDMN,2018,2,0,0.007975734733463883,0,-0.39202426526653616,LightGBM,0.4,Low Risk,TN
BBCA,2018,2,0,0.007904736035499292,0,-0.39209526396450073,LightGBM,0.4,Low Risk,TN
BDMN,2018,2,0,0.007676014675885215,0,-0.39232398532411483,LightGBM,0.4,Low Risk,TN
BSIM,2018,2,0,0.007411339368445524,0,-0.3925886606315545,LightGBM,0.4,Low Risk,TN
BJTM,2018,2,0,0.007354690830042661,0,-0.3926453091699574,LightGBM,0.4,Low Risk,TN
BJTM,2018,2,0,0.007261632325311667,0,-0.39273836767468834,LightGBM,0.4,Low Risk,TN
SDRA,2018,2,0,0.007162552534416574,0,-0.39283744746558347,LightGBM,0.4,Low Risk,TN
BDMN,2018,2,0,0.006990853821803309,0,-0.3930091461781967,LightGBM,0.4,Low Risk,TN
BDMN,2018,2,0,0.0069699401292725935,0,-0.3930300598707274,LightGBM,0.4,Low Risk,TN
BBCA,2018,2,0,0.00691348409416067,0,-0.3930865159058394,LightGBM,0.4,Low Risk,TN
BBMD,2018,2,0,0.006840433438619157,0,-0.39315956656138085,LightGBM,0.4,Low Risk,TN
BNLI,2018,2,0,0.006802225234239415,0,-0.3931977747657606,LightGBM,0.4,Low Risk,TN
BSIM,2018,2,0,0.006766848792615636,0,-0.3932331512073844,LightGBM,0.4,Low Risk,TN
BNLI,2018,2,0,0.006627009101530047,0,-0.39337299089847,LightGBM,0.4,Low Risk,TN
BBCA,2018,2,0,0.006609899284363071,0,-0.39339010071563696,LightGBM,0.4,Low Risk,TN
BNBA,2018,2,0,0.0065905575239376905,0,-0.39340944247606235,LightGBM,0.4,Low Risk,TN
INPC,2018,2,0,0.006393646542513807,0,-0.39360635345748624,LightGBM,0.4,Low Risk,TN
BNBA,2018,2,0,0.00639216585497926,0,-0.39360783414502076,LightGBM,0.4,Low Risk,TN
MEGA,2018,2,0,0.006380402818384101,0,-0.39361959718161593,LightGBM,0.4,Low Risk,TN
INPC,2018,2,0,0.006005289406062965,0,-0.39399471059393704,LightGBM,0.4,Low Risk,TN
BNGA,2018,2,0,0.005998920107004907,0,-0.3940010798929951,LightGBM,0.4,Low Risk,TN
BBMD,2018,2,0,0.005985670569818946,0,-0.39401432943018105,LightGBM,0.4,Low Risk,TN
BBNI,2018,2,0,0.005872137454685376,0,-0.3941278625453146,LightGBM,0.4,Low Risk,TN
MEGA,2018,2,0,0.005775538049331428,0,-0.39422446195066857,LightGBM,0.4,Low Risk,TN
BRIS,2018,2,0,0.005752651066007747,0,-0.39424734893399227,LightGBM,0.4,Low Risk,TN
BNBA,2018,2,0,0.005742474414816675,0,-0.39425752558518334,LightGBM,0.4,Low Risk,TN
BBNI,2018,2,0,0.005680248021741053,0,-0.39431975197825897,LightGBM,0.4,Low Risk,TN
BBNI,2018,2,0,0.005680248021741053,0,-0.39431975197825897,LightGBM,0.4,Low Risk,TN
BBNI,2018,2,0,0.005680248021741053,0,-0.39431975197825897,LightGBM,0.4,Low Risk,TN
BMRI,2018,2,0,0.005680248021741053,0,-0.39431975197825897,LightGBM,0.4,Low Risk,TN
BMRI,2018,2,0,0.005680248021741053,0,-0.39431975197825897,LightGBM,0.4,Low Risk,TN
BMRI,2018,2,0,0.005680248021741053,0,-0.39431975197825897,LightGBM,0.4,Low Risk,TN
BMRI,2018,2,0,0.005680248021741053,0,-0.39431975197825897,LightGBM,0.4,Low Risk,TN
BJBR,2018,2,0,0.005656712401247857,0,-0.39434328759875215,LightGBM,0.4,Low Risk,TN
BBMD,2018,2,0,0.005602040641092787,0,-0.39439795935890726,LightGBM,0.4,Low Risk,TN
BNGA,2018,2,0,0.005593480290378582,0,-0.39440651970962143,LightGBM,0.4,Low Risk,TN
INPC,2018,2,0,0.005588292524125497,0,-0.3944117074758745,LightGBM,0.4,Low Risk,TN
BBTN,2018,2,0,0.005490592210128321,0,-0.3945094077898717,LightGBM,0.4,Low Risk,TN
BNGA,2018,2,0,0.005247804181192027,0,-0.394752195818808,LightGBM,0.4,Low Risk,TN
BBTN,2018,2,0,0.005165944935993224,0,-0.3948340550640068,LightGBM,0.4,Low Risk,TN
BNII,2018,2,0,0.005146878788952894,0,-0.39485312121104715,LightGBM,0.4,Low Risk,TN
BNII,2018,2,0,0.005146878788952894,0,-0.39485312121104715,LightGBM,0.4,Low Risk,TN
BNII,2018,2,0,0.005146878788952894,0,-0.39485312121104715,LightGBM,0.4,Low Risk,TN
BNII,2018,2,0,0.005146878788952894,0,-0.39485312121104715,LightGBM,0.4,Low Risk,TN
BNGA,2018,2,0,0.0051239815772346695,0,-0.3948760184227654,LightGBM,0.4,Low Risk,TN
SDRA,2018,2,0,0.005108577769073803,0,-0.3948914222309262,LightGBM,0.4,Low Risk,TN
BBRI,2018,2,0,0.005100451950362747,0,-0.3948995480496373,LightGBM,0.4,Low Risk,TN
BBRI,2018,2,0,0.005096231342806923,0,-0.3949037686571931,LightGBM,0.4,Low Risk,TN
BBRI,2018,2,0,0.005096231342806923,0,-0.3949037686571931,LightGBM,0.4,Low Risk,TN
BBRI,2018,2,0,0.005096231342806923,0,-0.3949037686571931,LightGBM,0.4,Low Risk,TN
BBTN,2018,2,0,0.005014440369309248,0,-0.39498555963069076,LightGBM,0.4,Low Risk,TN
BBTN,2018,2,0,0.005014440369309248,0,-0.39498555963069076,LightGBM,0.4,Low Risk,TN
BBMD,2018,2,0,0.004805639914649318,0,-0.3951943600853507,LightGBM,0.4,Low Risk,TN
BNBA,2018,2,0,0.003951982191607935,0,-0.3960480178083921,LightGBM,0.4,Low Risk,TN
ARTO,2019,2,1,0.9944048185940593,1,0.5944048185940592,LightGBM,0.4,High Risk,TP
ARTO,2019,2,1,0.9936649770514595,1,0.5936649770514595,LightGBM,0.4,High Risk,TP
ARTO,2019,2,1,0.9932304084445263,1,0.5932304084445262,LightGBM,0.4,High Risk,TP
ARTO,2019,2,1,0.9928032139006058,1,0.5928032139006058,LightGBM,0.4,High Risk,TP
BBHI,2019,2,1,0.9908365045603464,1,0.5908365045603464,LightGBM,0.4,High Risk,TP
BCIC,2019,2,1,0.9906416653334604,1,0.5906416653334604,LightGBM,0.4,High Risk,TP
BANK,2019,2,1,0.9902152164231073,1,0.5902152164231073,LightGBM,0.4,High Risk,TP
BANK,2019,2,1,0.9900210477917563,1,0.5900210477917562,LightGBM,0.4,High Risk,TP
BCIC,2019,2,1,0.9895508761995384,1,0.5895508761995384,LightGBM,0.4,High Risk,TP
BKSW,2019,2,1,0.9893569004368087,1,0.5893569004368087,LightGBM,0.4,High Risk,TP
BBHI,2019,2,1,0.9888070061087739,1,0.5888070061087739,LightGBM,0.4,High Risk,TP
BANK,2019,2,1,0.9882084588535109,1,0.5882084588535109,LightGBM,0.4,High Risk,TP
BKSW,2019,2,1,0.9872909652686687,1,0.5872909652686686,LightGBM,0.4,High Risk,TP
BBHI,2019,2,1,0.987145017060294,1,0.587145017060294,LightGBM,0.4,High Risk,TP
PNBS,2019,2,1,0.9860196214251783,1,0.5860196214251783,LightGBM,0.4,High Risk,TP
AGRO,2019,2,1,0.9851071622498814,1,0.5851071622498814,LightGBM,0.4,High Risk,TP
PNBS,2019,2,1,0.984784868455478,1,0.584784868455478,LightGBM,0.4,High Risk,TP
BKSW,2019,2,1,0.9847680061654762,1,0.5847680061654762,LightGBM,0.4,High Risk,TP
PNBS,2019,2,1,0.9844729857437288,1,0.5844729857437287,LightGBM,0.4,High Risk,TP
BBYB,2019,2,1,0.9838527056320946,1,0.5838527056320946,LightGBM,0.4,High Risk,TP
AGRO,2019,2,1,0.9838235537103679,1,0.5838235537103679,LightGBM,0.4,High Risk,TP
BBKP,2019,2,1,0.9831087834278139,1,0.5831087834278139,LightGBM,0.4,High Risk,TP
BKSW,2019,2,1,0.9828663632248269,1,0.5828663632248269,LightGBM,0.4,High Risk,TP
BBKP,2019,2,1,0.9823876187843371,1,0.5823876187843371,LightGBM,0.4,High Risk,TP
AGRS,2019,2,1,0.9818135365255657,1,0.5818135365255657,LightGBM,0.4,High Risk,TP
AMAR,2019,2,1,0.9818018397091582,1,0.5818018397091582,LightGBM,0.4,High Risk,TP
AMAR,2019,2,1,0.9810462290471355,1,0.5810462290471354,LightGBM,0.4,High Risk,TP
AGRS,2019,2,1,0.9804725394820412,1,0.5804725394820411,LightGBM,0.4,High Risk,TP
AMAR,2019,2,1,0.9792862881705995,1,0.5792862881705995,LightGBM,0.4,High Risk,TP
BCIC,2019,2,1,0.9791372877376562,1,0.5791372877376562,LightGBM,0.4,High Risk,TP
BCIC,2019,2,1,0.9778877278443779,1,0.5778877278443779,LightGBM,0.4,High Risk,TP
BBYB,2019,2,1,0.9776533554419435,1,0.5776533554419435,LightGBM,0.4,High Risk,TP
BANK,2019,2,1,0.9768320901228177,1,0.5768320901228177,LightGBM,0.4,High Risk,TP
AGRO,2019,2,1,0.9756299523312093,1,0.5756299523312093,LightGBM,0.4,High Risk,TP
AMAR,2019,2,1,0.9737905247816638,1,0.5737905247816638,LightGBM,0.4,High Risk,TP
BBYB,2019,2,1,0.9722408811671308,1,0.5722408811671308,LightGBM,0.4,High Risk,TP
BBYB,2019,2,1,0.9715023994966931,1,0.5715023994966931,LightGBM,0.4,High Risk,TP
PNBS,2019,2,1,0.9709261810595451,1,0.5709261810595451,LightGBM,0.4,High Risk,TP
BBHI,2019,2,1,0.9704094771903211,1,0.5704094771903211,LightGBM,0.4,High Risk,TP
BBKP,2019,2,1,0.9663251505463851,1,0.5663251505463851,LightGBM,0.4,High Risk,TP
BBKP,2019,2,1,0.9655722019666237,1,0.5655722019666237,LightGBM,0.4,High Risk,TP
AGRS,2019,2,1,0.9639043681473816,1,0.5639043681473815,LightGBM,0.4,High Risk,TP
AGRO,2019,2,1,0.949412570461105,1,0.549412570461105,LightGBM,0.4,High Risk,TP
AGRS,2019,2,1,0.947097280856504,1,0.547097280856504,LightGBM,0.4,High Risk,TP
BGTG,2019,2,0,0.5086974814852205,1,0.10869748148522052,LightGBM,0.4,Medium Risk,FP
BGTG,2019,2,0,0.37188008595265065,0,-0.02811991404734937,LightGBM,0.4,Medium Risk,TN
MAYA,2019,2,0,0.2739506049660243,0,-0.12604939503397572,LightGBM,0.4,Low Risk,TN
BACA,2019,2,0,0.20176570763582097,0,-0.19823429236417905,LightGBM,0.4,Low Risk,TN
BEKS,2019,2,0,0.19337061914775774,0,-0.20662938085224228,LightGBM,0.4,Low Risk,TN
BGTG,2019,2,0,0.18873759771448792,0,-0.2112624022855121,LightGBM,0.4,Low Risk,TN
NOBU,2019,2,0,0.1858944587163846,0,-0.21410554128361542,LightGBM,0.4,Low Risk,TN
MAYA,2019,2,0,0.18397511962741256,0,-0.21602488037258746,LightGBM,0.4,Low Risk,TN
BGTG,2019,2,0,0.17427527656202185,0,-0.22572472343797817,LightGBM,0.4,Low Risk,TN
NOBU,2019,2,0,0.15437764069395393,0,-0.2456223593060461,LightGBM,0.4,Low Risk,TN
BABP,2019,2,0,0.14730891779897917,0,-0.2526910822010209,LightGBM,0.4,Low Risk,TN
BABP,2019,2,0,0.12982165898172662,0,-0.2701783410182734,LightGBM,0.4,Low Risk,TN
BABP,2019,2,0,0.11738427919502743,0,-0.2826157208049726,LightGBM,0.4,Low Risk,TN
BABP,2019,2,0,0.11266850349019446,0,-0.28733149650980555,LightGBM,0.4,Low Risk,TN
BEKS,2019,2,0,0.10590634345398327,0,-0.29409365654601677,LightGBM,0.4,Low Risk,TN
BEKS,2019,2,0,0.10029599705512214,0,-0.29970400294487787,LightGBM,0.4,Low Risk,TN
BEKS,2019,2,0,0.09302528161572221,0,-0.3069747183842778,LightGBM,0.4,Low Risk,TN
DNAR,2019,2,0,0.08883638119038456,0,-0.31116361880961546,LightGBM,0.4,Low Risk,TN
DNAR,2019,2,0,0.08725356899042366,0,-0.31274643100957633,LightGBM,0.4,Low Risk,TN
BBSI,2019,2,0,0.08544435662511116,0,-0.31455564337488884,LightGBM,0.4,Low Risk,TN
BMAS,2019,2,0,0.08118446413532274,0,-0.31881553586467726,LightGBM,0.4,Low Risk,TN
BTPS,2019,2,0,0.07739896780932923,0,-0.3226010321906708,LightGBM,0.4,Low Risk,TN
BMAS,2019,2,0,0.07294396322632168,0,-0.32705603677367834,LightGBM,0.4,Low Risk,TN
BSIM,2019,2,0,0.06312663574348845,0,-0.3368733642565116,LightGBM,0.4,Low Risk,TN
BMAS,2019,2,0,0.06080222115592358,0,-0.3391977788440764,LightGBM,0.4,Low Risk,TN
BBSI,2019,2,0,0.0586986125120735,0,-0.34130138748792654,LightGBM,0.4,Low Risk,TN
BVIC,2019,2,0,0.056520563894955016,0,-0.343479436105045,LightGBM,0.4,Low Risk,TN
MAYA,2019,2,0,0.05531862977799534,0,-0.3446813702220047,LightGBM,0.4,Low Risk,TN
BMAS,2019,2,0,0.0546407465823072,0,-0.3453592534176928,LightGBM,0.4,Low Risk,TN
SDRA,2019,2,0,0.050320330270244844,0,-0.34967966972975517,LightGBM,0.4,Low Risk,TN
MAYA,2019,2,0,0.04855908643709718,0,-0.35144091356290286,LightGBM,0.4,Low Risk,TN
BINA,2019,2,0,0.04374713924885622,0,-0.3562528607511438,LightGBM,0.4,Low Risk,TN
BVIC,2019,2,0,0.042402695371999616,0,-0.35759730462800043,LightGBM,0.4,Low Risk,TN
BSIM,2019,2,0,0.039229769937957036,0,-0.360770230062043,LightGBM,0.4,Low Risk,TN
DNAR,2019,2,0,0.038878087968163354,0,-0.3611219120318367,LightGBM,0.4,Low Risk,TN
BINA,2019,2,0,0.03878719087079676,0,-0.3612128091292033,LightGBM,0.4,Low Risk,TN
SDRA,2019,2,0,0.037363719782555,0,-0.36263628021744504,LightGBM,0.4,Low Risk,TN
BVIC,2019,2,0,0.035847515300335246,0,-0.36415248469966477,LightGBM,0.4,Low Risk,TN
NOBU,2019,2,0,0.03430086373335821,0,-0.3656991362666418,LightGBM,0.4,Low Risk,TN
MCOR,2019,2,0,0.034019799993417726,0,-0.36598020000658227,LightGBM,0.4,Low Risk,TN
SDRA,2019,2,0,0.029865405336636508,0,-0.3701345946633635,LightGBM,0.4,Low Risk,TN
INPC,2019,2,0,0.029801470226169115,0,-0.3701985297738309,LightGBM,0.4,Low Risk,TN
INPC,2019,2,0,0.02970607537832149,0,-0.37029392462167854,LightGBM,0.4,Low Risk,TN
NOBU,2019,2,0,0.029680819842603505,0,-0.3703191801573965,LightGBM,0.4,Low Risk,TN
BVIC,2019,2,0,0.028460003654051165,0,-0.37153999634594886,LightGBM,0.4,Low Risk,TN
MCOR,2019,2,0,0.02734863449951872,0,-0.3726513655004813,LightGBM,0.4,Low Risk,TN
BINA,2019,2,0,0.026721050962418797,0,-0.37327894903758124,LightGBM,0.4,Low Risk,TN
BSIM,2019,2,0,0.025701719066780225,0,-0.3742982809332198,LightGBM,0.4,Low Risk,TN
BBSI,2019,2,0,0.022806050218689675,0,-0.3771939497813103,LightGBM,0.4,Low Risk,TN
MCOR,2019,2,0,0.02207602242988614,0,-0.37792397757011387,LightGBM,0.4,Low Risk,TN
MEGA,2019,2,0,0.0211211165717598,0,-0.3788788834282402,LightGBM,0.4,Low Risk,TN
MCOR,2019,2,0,0.021001503293435173,0,-0.3789984967065648,LightGBM,0.4,Low Risk,TN
BTPS,2019,2,0,0.020750348223779334,0,-0.37924965177622066,LightGBM,0.4,Low Risk,TN
SDRA,2019,2,0,0.01962639206983235,0,-0.38037360793016767,LightGBM,0.4,Low Risk,TN
BTPS,2019,2,0,0.019305977831637615,0,-0.3806940221683624,LightGBM,0.4,Low Risk,TN
BJTM,2019,2,0,0.01913195339637355,0,-0.3808680466036265,LightGBM,0.4,Low Risk,TN
DNAR,2019,2,0,0.018993859128666996,0,-0.381006140871333,LightGBM,0.4,Low Risk,TN
BACA,2019,2,0,0.018807604509039417,0,-0.3811923954909606,LightGBM,0.4,Low Risk,TN
BSIM,2019,2,0,0.01850793021442275,0,-0.38149206978557726,LightGBM,0.4,Low Risk,TN
BNGA,2019,2,0,0.01723200739954669,0,-0.38276799260045336,LightGBM,0.4,Low Risk,TN
INPC,2019,2,0,0.017064108644810724,0,-0.3829358913551893,LightGBM,0.4,Low Risk,TN
MEGA,2019,2,0,0.016636178821100793,0,-0.3833638211788992,LightGBM,0.4,Low Risk,TN
BINA,2019,2,0,0.016566426384227905,0,-0.3834335736157721,LightGBM,0.4,Low Risk,TN
NISP,2019,2,0,0.01588423550150474,0,-0.38411576449849527,LightGBM,0.4,Low Risk,TN
BBSI,2019,2,0,0.01577678970802026,0,-0.38422321029197976,LightGBM,0.4,Low Risk,TN
BTPS,2019,2,0,0.014766526298445822,0,-0.3852334737015542,LightGBM,0.4,Low Risk,TN
BACA,2019,2,0,0.014513757069194338,0,-0.3854862429308057,LightGBM,0.4,Low Risk,TN
BACA,2019,2,0,0.013748692002318966,0,-0.38625130799768104,LightGBM,0.4,Low Risk,TN
BJTM,2019,2,0,0.011629340337196694,0,-0.3883706596628033,LightGBM,0.4,Low Risk,TN
NISP,2019,2,0,0.010452121676094085,0,-0.3895478783239059,LightGBM,0.4,Low Risk,TN
NISP,2019,2,0,0.009935582331633575,0,-0.39006441766836647,LightGBM,0.4,Low Risk,TN
BBMD,2019,2,0,0.009812038337785307,0,-0.3901879616622147,LightGBM,0.4,Low Risk,TN
BNBA,2019,2,0,0.00980313166808462,0,-0.3901968683319154,LightGBM,0.4,Low Risk,TN
INPC,2019,2,0,0.009797865217654933,0,-0.3902021347823451,LightGBM,0.4,Low Risk,TN
NISP,2019,2,0,0.00905773027888627,0,-0.39094226972111373,LightGBM,0.4,Low Risk,TN
BBCA,2019,2,0,0.008951411901016273,0,-0.39104858809898374,LightGBM,0.4,Low Risk,TN
PNBN,2019,2,0,0.008848334541616128,0,-0.39115166545838387,LightGBM,0.4,Low Risk,TN
PNBN,2019,2,0,0.008754639994915223,0,-0.3912453600050848,LightGBM,0.4,Low Risk,TN
PNBN,2019,2,0,0.008754639994915223,0,-0.3912453600050848,LightGBM,0.4,Low Risk,TN
PNBN,2019,2,0,0.008754639994915223,0,-0.3912453600050848,LightGBM,0.4,Low Risk,TN
BRIS,2019,2,0,0.007941783881006609,0,-0.3920582161189934,LightGBM,0.4,Low Risk,TN
BRIS,2019,2,0,0.007777492935343026,0,-0.392222507064657,LightGBM,0.4,Low Risk,TN
BDMN,2019,2,0,0.007676014675885215,0,-0.39232398532411483,LightGBM,0.4,Low Risk,TN
BNLI,2019,2,0,0.00762016693109769,0,-0.39237983306890234,LightGBM,0.4,Low Risk,TN
BJTM,2019,2,0,0.007563931683849293,0,-0.39243606831615074,LightGBM,0.4,Low Risk,TN
BBMD,2019,2,0,0.007497437193790665,0,-0.3925025628062094,LightGBM,0.4,Low Risk,TN
BNBA,2019,2,0,0.007436837966065706,0,-0.3925631620339343,LightGBM,0.4,Low Risk,TN
BBNI,2019,2,0,0.0073823611980842144,0,-0.3926176388019158,LightGBM,0.4,Low Risk,TN
BBTN,2019,2,0,0.0072917313427250255,0,-0.392708268657275,LightGBM,0.4,Low Risk,TN
BBCA,2019,2,0,0.007096209551619187,0,-0.39290379044838086,LightGBM,0.4,Low Risk,TN
BNBA,2019,2,0,0.00707652309282295,0,-0.39292347690717705,LightGBM,0.4,Low Risk,TN
BDMN,2019,2,0,0.007074976344413933,0,-0.39292502365558607,LightGBM,0.4,Low Risk,TN
BRIS,2019,2,0,0.006983800879737293,0,-0.39301619912026275,LightGBM,0.4,Low Risk,TN
BBTN,2019,2,0,0.006896215042274323,0,-0.3931037849577257,LightGBM,0.4,Low Risk,TN
BJBR,2019,2,0,0.006851592707291456,0,-0.39314840729270856,LightGBM,0.4,Low Risk,TN
BBCA,2019,2,0,0.006798363638319729,0,-0.3932016363616803,LightGBM,0.4,Low Risk,TN
BTPN,2019,2,0,0.006651785425898923,0,-0.3933482145741011,LightGBM,0.4,Low Risk,TN
BTPN,2019,2,0,0.0066196806305322,0,-0.3933803193694678,LightGBM,0.4,Low Risk,TN
BRIS,2019,2,0,0.006581692226115079,0,-0.3934183077738849,LightGBM,0.4,Low Risk,TN
BJBR,2019,2,0,0.0064989766110013225,0,-0.3935010233889987,LightGBM,0.4,Low Risk,TN
BJBR,2019,2,0,0.006480976011909692,0,-0.39351902398809036,LightGBM,0.4,Low Risk,TN
BJTM,2019,2,0,0.0063623451101397525,0,-0.39363765488986024,LightGBM,0.4,Low Risk,TN
BTPN,2019,2,0,0.006351306699987465,0,-0.39364869330001256,LightGBM,0.4,Low Risk,TN
BTPN,2019,2,0,0.006351306699987465,0,-0.39364869330001256,LightGBM,0.4,Low Risk,TN
BMRI,2019,2,0,0.006297008971045288,0,-0.39370299102895473,LightGBM,0.4,Low Risk,TN
BMRI,2019,2,0,0.006297008971045288,0,-0.39370299102895473,LightGBM,0.4,Low Risk,TN
MEGA,2019,2,0,0.006262534962733479,0,-0.39373746503726653,LightGBM,0.4,Low Risk,TN
BDMN,2019,2,0,0.00610818637889989,0,-0.39389181362110015,LightGBM,0.4,Low Risk,TN
BBMD,2019,2,0,0.00592885397668385,0,-0.39407114602331617,LightGBM,0.4,Low Risk,TN
MEGA,2019,2,0,0.0059200401794683374,0,-0.3940799598205317,LightGBM,0.4,Low Risk,TN
BBNI,2019,2,0,0.005872137454685376,0,-0.3941278625453146,LightGBM,0.4,Low Risk,TN
BBNI,2019,2,0,0.005737052025992494,0,-0.3942629479740075,LightGBM,0.4,Low Risk,TN
BBNI,2019,2,0,0.005680248021741053,0,-0.39431975197825897,LightGBM,0.4,Low Risk,TN
BJBR,2019,2,0,0.005680248021741053,0,-0.39431975197825897,LightGBM,0.4,Low Risk,TN
BMRI,2019,2,0,0.005680248021741053,0,-0.39431975197825897,LightGBM,0.4,Low Risk,TN
BMRI,2019,2,0,0.005680248021741053,0,-0.39431975197825897,LightGBM,0.4,Low Risk,TN
BDMN,2019,2,0,0.005674115862818286,0,-0.3943258841371817,LightGBM,0.4,Low Risk,TN
BBMD,2019,2,0,0.005424741103755408,0,-0.3945752588962446,LightGBM,0.4,Low Risk,TN
BBTN,2019,2,0,0.005400872388390796,0,-0.3945991276116092,LightGBM,0.4,Low Risk,TN
BNBA,2019,2,0,0.005318615074841832,0,-0.3946813849251582,LightGBM,0.4,Low Risk,TN
BNLI,2019,2,0,0.005271251779431076,0,-0.39472874822056897,LightGBM,0.4,Low Risk,TN
BNLI,2019,2,0,0.005271251779431076,0,-0.39472874822056897,LightGBM,0.4,Low Risk,TN
BNGA,2019,2,0,0.005247804181192027,0,-0.394752195818808,LightGBM,0.4,Low Risk,TN
BNLI,2019,2,0,0.005193410057122061,0,-0.394806589942878,LightGBM,0.4,Low Risk,TN
BBTN,2019,2,0,0.005162752147657853,0,-0.39483724785234214,LightGBM,0.4,Low Risk,TN
BBRI,2019,2,0,0.00515114112464387,0,-0.39484885887535615,LightGBM,0.4,Low Risk,TN
BBRI,2019,2,0,0.00515114112464387,0,-0.39484885887535615,LightGBM,0.4,Low Risk,TN
BBRI,2019,2,0,0.00515114112464387,0,-0.39484885887535615,LightGBM,0.4,Low Risk,TN
BBCA,2019,2,0,0.005150931821183537,0,-0.3948490681788165,LightGBM,0.4,Low Risk,TN
BNII,2019,2,0,0.005146878788952894,0,-0.39485312121104715,LightGBM,0.4,Low Risk,TN
BNII,2019,2,0,0.005121999962469521,0,-0.3948780000375305,LightGBM,0.4,Low Risk,TN
BNII,2019,2,0,0.005113635951255178,0,-0.39488636404874483,LightGBM,0.4,Low Risk,TN
BNII,2019,2,0,0.005113635951255178,0,-0.39488636404874483,LightGBM,0.4,Low Risk,TN
BBRI,2019,2,0,0.005096231342806923,0,-0.3949037686571931,LightGBM,0.4,Low Risk,TN
BNGA,2019,2,0,0.004756164490200437,0,-0.3952438355097996,LightGBM,0.4,Low Risk,TN
BNGA,2019,2,0,0.00473472879927981,0,-0.3952652712007202,LightGBM,0.4,Low Risk,TN
BCIC,2020,2,1,0.9932086430667466,1,0.5932086430667466,LightGBM,0.4,High Risk,TP
ARTO,2020,2,1,0.9903180192506676,1,0.5903180192506676,LightGBM,0.4,High Risk,TP
BANK,2020,2,1,0.9901154750584794,1,0.5901154750584794,LightGBM,0.4,High Risk,TP
BBHI,2020,2,1,0.989962622340018,1,0.589962622340018,LightGBM,0.4,High Risk,TP
ARTO,2020,2,1,0.9899095978587449,1,0.5899095978587449,LightGBM,0.4,High Risk,TP
BANK,2020,2,1,0.9881660803192076,1,0.5881660803192076,LightGBM,0.4,High Risk,TP
BBHI,2020,2,1,0.9877286201677347,1,0.5877286201677346,LightGBM,0.4,High Risk,TP
ARTO,2020,2,1,0.986981018195692,1,0.5869810181956919,LightGBM,0.4,High Risk,TP
BBHI,2020,2,1,0.9856215563659322,1,0.5856215563659322,LightGBM,0.4,High Risk,TP
