symbol,calendar_year,period,time,tanggal,horizon,distress_actual,prob_distress,pred_label,distance_to_threshold,model_name,threshold_used,risk_bucket,confusion_type
BNLI,2017,Q1,2017Q1,31/03/2017,5,0,0.03167861126315622,0,-0.3683213887368438,LightGBM,0.4,Low Risk,TN
BBSI,2017,Q3,2017Q3,30/09/2017,5,0,0.027479596769164102,0,-0.3725204032308359,LightGBM,0.4,Low Risk,TN
INPC,2017,Q2,2017Q2,30/06/2017,5,0,0.026887573396474414,0,-0.3731124266035256,LightGBM,0.4,Low Risk,TN
MEGA,2017,Q1,2017Q1,31/03/2017,5,0,0.026359785024236096,0,-0.37364021497576394,LightGBM,0.4,Low Risk,TN
BJBR,2017,Q1,2017Q1,31/03/2017,5,0,0.02362594015892874,0,-0.3763740598410713,LightGBM,0.4,Low Risk,TN
NOBU,2017,Q4,2017Q4,31/12/2017,5,0,0.023591092869220818,0,-0.3764089071307792,LightGBM,0.4,Low Risk,TN
BMAS,2017,Q2,2017Q2,30/06/2017,5,0,0.02275710145673435,0,-0.37724289854326565,LightGBM,0.4,Low Risk,TN
BTPS,2017,Q3,2017Q3,30/09/2017,5,0,0.02215506584031472,0,-0.3778449341596853,LightGBM,0.4,Low Risk,TN
BACA,2017,Q2,2017Q2,30/06/2017,5,0,0.021564517630507825,0,-0.3784354823694922,LightGBM,0.4,Low Risk,TN
BTPS,2017,Q2,2017Q2,30/06/2017,5,0,0.021439065031447452,0,-0.3785609349685526,LightGBM,0.4,Low Risk,TN
MAYA,2017,Q1,2017Q1,31/03/2017,5,0,0.021383856791964747,0,-0.37861614320803527,LightGBM,0.4,Low Risk,TN
BRIS,2017,Q4,2017Q4,31/12/2017,5,0,0.020383115724955544,0,-0.3796168842750445,LightGBM,0.4,Low Risk,TN
MCOR,2017,Q2,2017Q2,30/06/2017,5,0,0.019668591518444616,0,-0.3803314084815554,LightGBM,0.4,Low Risk,TN
BGTG,2017,Q4,2017Q4,31/12/2017,5,0,0.019579704790949448,0,-0.3804202952090506,LightGBM,0.4,Low Risk,TN
MAYA,2017,Q2,2017Q2,30/06/2017,5,0,0.01946212807057703,0,-0.380537871929423,LightGBM,0.4,Low Risk,TN
BJBR,2017,Q2,2017Q2,30/06/2017,5,0,0.017423337575197893,0,-0.38257666242480215,LightGBM,0.4,Low Risk,TN
MCOR,2017,Q1,2017Q1,31/03/2017,5,0,0.01734123930590096,0,-0.38265876069409904,LightGBM,0.4,Low Risk,TN
SDRA,2017,Q2,2017Q2,30/06/2017,5,0,0.016010117626725263,0,-0.38398988237327475,LightGBM,0.4,Low Risk,TN
BACA,2017,Q1,2017Q1,31/03/2017,5,0,0.01599222879278243,0,-0.3840077712072176,LightGBM,0.4,Low Risk,TN
BRIS,2017,Q1,2017Q1,31/03/2017,5,0,0.015828366815035553,0,-0.38417163318496445,LightGBM,0.4,Low Risk,TN
BBSI,2017,Q1,2017Q1,31/03/2017,5,0,0.015692279892760567,0,-0.38430772010723946,LightGBM,0.4,Low Risk,TN
BBSI,2017,Q4,2017Q4,31/12/2017,5,0,0.015445076281017696,0,-0.3845549237189823,LightGBM,0.4,Low Risk,TN
BNBA,2017,Q3,2017Q3,30/09/2017,5,0,0.01318333571188522,0,-0.3868166642881148,LightGBM,0.4,Low Risk,TN
MCOR,2017,Q3,2017Q3,30/09/2017,5,0,0.012697076069201998,0,-0.387302923930798,LightGBM,0.4,Low Risk,TN
BTPS,2017,Q1,2017Q1,31/03/2017,5,0,0.012037277353987862,0,-0.38796272264601217,LightGBM,0.4,Low Risk,TN
BNBA,2017,Q1,2017Q1,31/03/2017,5,0,0.011996253110412667,0,-0.38800374688958733,LightGBM,0.4,Low Risk,TN
BNBA,2017,Q4,2017Q4,31/12/2017,5,0,0.011230494956136974,0,-0.38876950504386304,LightGBM,0.4,Low Risk,TN
BJBR,2017,Q4,2017Q4,31/12/2017,5,0,0.010532248221678695,0,-0.3894677517783213,LightGBM,0.4,Low Risk,TN
SDRA,2017,Q4,2017Q4,31/12/2017,5,0,0.009362838223327846,0,-0.3906371617766722,LightGBM,0.4,Low Risk,TN
DNAR,2017,Q4,2017Q4,31/12/2017,5,0,0.008896106618536126,0,-0.3911038933814639,LightGBM,0.4,Low Risk,TN
BVIC,2017,Q3,2017Q3,30/09/2017,5,0,0.008884550781374559,0,-0.39111544921862545,LightGBM,0.4,Low Risk,TN
BJTM,2017,Q4,2017Q4,31/12/2017,5,0,0.008875871129522886,0,-0.39112412887047715,LightGBM,0.4,Low Risk,TN
DNAR,2017,Q1,2017Q1,31/03/2017,5,0,0.008780800511752127,0,-0.3912191994882479,LightGBM,0.4,Low Risk,TN
BTPN,2017,Q3,2017Q3,30/09/2017,5,0,0.008493960294232735,0,-0.3915060397057673,LightGBM,0.4,Low Risk,TN
MAYA,2017,Q3,2017Q3,30/09/2017,5,0,0.00848730835696014,0,-0.39151269164303987,LightGBM,0.4,Low Risk,TN
BNBA,2017,Q2,2017Q2,30/06/2017,5,0,0.008354264105008322,0,-0.3916457358949917,LightGBM,0.4,Low Risk,TN
INPC,2017,Q3,2017Q3,30/09/2017,5,0,0.008182395666651753,0,-0.3918176043333483,LightGBM,0.4,Low Risk,TN
BVIC,2017,Q1,2017Q1,31/03/2017,5,0,0.00809057026486337,0,-0.39190942973513665,LightGBM,0.4,Low Risk,TN
DNAR,2017,Q3,2017Q3,30/09/2017,5,0,0.0080670966604564,0,-0.3919329033395436,LightGBM,0.4,Low Risk,TN
BVIC,2017,Q2,2017Q2,30/06/2017,5,0,0.008024746124693189,0,-0.39197525387530685,LightGBM,0.4,Low Risk,TN
BTPN,2017,Q4,2017Q4,31/12/2017,5,0,0.00773399808014702,0,-0.392266001919853,LightGBM,0.4,Low Risk,TN
MCOR,2017,Q4,2017Q4,31/12/2017,5,0,0.007528976901162146,0,-0.39247102309883786,LightGBM,0.4,Low Risk,TN
BTPN,2017,Q1,2017Q1,31/03/2017,5,0,0.007464887159705453,0,-0.3925351128402946,LightGBM,0.4,Low Risk,TN
BSIM,2017,Q2,2017Q2,30/06/2017,5,0,0.007103906903198724,0,-0.3928960930968013,LightGBM,0.4,Low Risk,TN
BTPS,2017,Q4,2017Q4,31/12/2017,5,0,0.0065633876564720455,0,-0.393436612343528,LightGBM,0.4,Low Risk,TN
NISP,2017,Q1,2017Q1,31/03/2017,5,0,0.0058808996170650624,0,-0.39411910038293496,LightGBM,0.4,Low Risk,TN
BMAS,2017,Q3,2017Q3,30/09/2017,5,0,0.005845663927600688,0,-0.39415433607239936,LightGBM,0.4,Low Risk,TN
SDRA,2017,Q3,2017Q3,30/09/2017,5,0,0.005816078924444383,0,-0.39418392107555567,LightGBM,0.4,Low Risk,TN
DNAR,2017,Q2,2017Q2,30/06/2017,5,0,0.005795280371746624,0,-0.3942047196282534,LightGBM,0.4,Low Risk,TN
BJTM,2017,Q3,2017Q3,30/09/2017,5,0,0.005792329631601276,0,-0.39420767036839877,LightGBM,0.4,Low Risk,TN
INPC,2017,Q4,2017Q4,31/12/2017,5,0,0.005779190798768679,0,-0.39422080920123137,LightGBM,0.4,Low Risk,TN
BTPN,2017,Q2,2017Q2,30/06/2017,5,0,0.005716502731788842,0,-0.39428349726821116,LightGBM,0.4,Low Risk,TN
BBMD,2017,Q1,2017Q1,31/03/2017,5,0,0.005458128125061082,0,-0.39454187187493894,LightGBM,0.4,Low Risk,TN
BJTM,2017,Q1,2017Q1,31/03/2017,5,0,0.005378174982417569,0,-0.3946218250175825,LightGBM,0.4,Low Risk,TN
BBNI,2017,Q2,2017Q2,30/06/2017,5,0,0.0053428539595128865,0,-0.39465714604048713,LightGBM,0.4,Low Risk,TN
INPC,2017,Q1,2017Q1,31/03/2017,5,0,0.005227687568995816,0,-0.3947723124310042,LightGBM,0.4,Low Risk,TN
BJTM,2017,Q2,2017Q2,30/06/2017,5,0,0.0051919434023962405,0,-0.39480805659760376,LightGBM,0.4,Low Risk,TN
MEGA,2017,Q3,2017Q3,30/09/2017,5,0,0.005115132607121056,0,-0.394884867392879,LightGBM,0.4,Low Risk,TN
BMRI,2017,Q2,2017Q2,30/06/2017,5,0,0.004993011475589375,0,-0.39500698852441063,LightGBM,0.4,Low Risk,TN
BMRI,2017,Q3,2017Q3,30/09/2017,5,0,0.004571547545787638,0,-0.3954284524542124,LightGBM,0.4,Low Risk,TN
BMRI,2017,Q1,2017Q1,31/03/2017,5,0,0.004568745390305862,0,-0.39543125460969414,LightGBM,0.4,Low Risk,TN
MEGA,2017,Q4,2017Q4,31/12/2017,5,0,0.004482903017776902,0,-0.3955170969822231,LightGBM,0.4,Low Risk,TN
BSIM,2017,Q3,2017Q3,30/09/2017,5,0,0.004392504484466145,0,-0.39560749551553387,LightGBM,0.4,Low Risk,TN
MEGA,2017,Q2,2017Q2,30/06/2017,5,0,0.0042300895752160105,0,-0.395769910424784,LightGBM,0.4,Low Risk,TN
BBNI,2017,Q1,2017Q1,31/03/2017,5,0,0.004048825785556232,0,-0.3959511742144438,LightGBM,0.4,Low Risk,TN
BBTN,2017,Q4,2017Q4,31/12/2017,5,0,0.004040293773550799,0,-0.3959597062264492,LightGBM,0.4,Low Risk,TN
BSIM,2017,Q1,2017Q1,31/03/2017,5,0,0.004031053958617043,0,-0.395968946041383,LightGBM,0.4,Low Risk,TN
NISP,2017,Q2,2017Q2,30/06/2017,5,0,0.004007328762353056,0,-0.395992671237647,LightGBM,0.4,Low Risk,TN
BNLI,2017,Q4,2017Q4,31/12/2017,5,0,0.003997129013165884,0,-0.3960028709868341,LightGBM,0.4,Low Risk,TN
BBCA,2017,Q3,2017Q3,30/09/2017,5,0,0.003957420250265701,0,-0.39604257974973434,LightGBM,0.4,Low Risk,TN
BBCA,2017,Q1,2017Q1,31/03/2017,5,0,0.003939412352258591,0,-0.39606058764774144,LightGBM,0.4,Low Risk,TN
BBCA,2017,Q2,2017Q2,30/06/2017,5,0,0.0039194414751107,0,-0.3960805585248893,LightGBM,0.4,Low Risk,TN
BDMN,2017,Q1,2017Q1,31/03/2017,5,0,0.0038545874654950423,0,-0.39614541253450497,LightGBM,0.4,Low Risk,TN
BBMD,2017,Q2,2017Q2,30/06/2017,5,0,0.003853426684612633,0,-0.3961465733153874,LightGBM,0.4,Low Risk,TN
PNBN,2017,Q1,2017Q1,31/03/2017,5,0,0.003798799017123356,0,-0.39620120098287664,LightGBM,0.4,Low Risk,TN
PNBN,2017,Q3,2017Q3,30/09/2017,5,0,0.0037970696404120287,0,-0.396202930359588,LightGBM,0.4,Low Risk,TN
PNBN,2017,Q2,2017Q2,30/06/2017,5,0,0.0037970696404120287,0,-0.396202930359588,LightGBM,0.4,Low Risk,TN
BMRI,2017,Q4,2017Q4,31/12/2017,5,0,0.0037909637191924886,0,-0.39620903628080756,LightGBM,0.4,Low Risk,TN
BBMD,2017,Q3,2017Q3,30/09/2017,5,0,0.0037473157809731795,0,-0.3962526842190268,LightGBM,0.4,Low Risk,TN
PNBN,2017,Q4,2017Q4,31/12/2017,5,0,0.003743576833461597,0,-0.3962564231665384,LightGBM,0.4,Low Risk,TN
BDMN,2017,Q3,2017Q3,30/09/2017,5,0,0.0037389630170436886,0,-0.39626103698295634,LightGBM,0.4,Low Risk,TN
BBNI,2017,Q3,2017Q3,30/09/2017,5,0,0.0037267424526686212,0,-0.3962732575473314,LightGBM,0.4,Low Risk,TN
BBCA,2017,Q4,2017Q4,31/12/2017,5,0,0.0037152461603539924,0,-0.396284753839646,LightGBM,0.4,Low Risk,TN
BNGA,2017,Q2,2017Q2,30/06/2017,5,0,0.0035779159361103755,0,-0.3964220840638896,LightGBM,0.4,Low Risk,TN
BDMN,2017,Q2,2017Q2,30/06/2017,5,0,0.0035575277318932656,0,-0.39644247226810675,LightGBM,0.4,Low Risk,TN
NISP,2017,Q3,2017Q3,30/09/2017,5,0,0.0034863533062748134,0,-0.3965136466937252,LightGBM,0.4,Low Risk,TN
BNLI,2017,Q3,2017Q3,30/09/2017,5,0,0.0034558243129011266,0,-0.3965441756870989,LightGBM,0.4,Low Risk,TN
NISP,2017,Q4,2017Q4,31/12/2017,5,0,0.0034441807398254524,0,-0.3965558192601746,LightGBM,0.4,Low Risk,TN
BBRI,2017,Q3,2017Q3,30/09/2017,5,0,0.0033977061136972533,0,-0.39660229388630275,LightGBM,0.4,Low Risk,TN
BBRI,2017,Q4,2017Q4,31/12/2017,5,0,0.003391278681297103,0,-0.3966087213187029,LightGBM,0.4,Low Risk,TN
BDMN,2017,Q4,2017Q4,31/12/2017,5,0,0.0033507082065474796,0,-0.39664929179345254,LightGBM,0.4,Low Risk,TN
BSIM,2017,Q4,2017Q4,31/12/2017,5,0,0.0033159968309993326,0,-0.3966840031690007,LightGBM,0.4,Low Risk,TN
BNGA,2017,Q3,2017Q3,30/09/2017,5,0,0.0032931294554507124,0,-0.3967068705445493,LightGBM,0.4,Low Risk,TN
BBTN,2017,Q3,2017Q3,30/09/2017,5,0,0.003260070813679173,0,-0.39673992918632084,LightGBM,0.4,Low Risk,TN
BBTN,2017,Q2,2017Q2,30/06/2017,5,0,0.0032547204389149547,0,-0.3967452795610851,LightGBM,0.4,Low Risk,TN
BBTN,2017,Q1,2017Q1,31/03/2017,5,0,0.0032547204389149547,0,-0.3967452795610851,LightGBM,0.4,Low Risk,TN
BBNI,2017,Q4,2017Q4,31/12/2017,5,0,0.003234235920241692,0,-0.39676576407975833,LightGBM,0.4,Low Risk,TN
BNGA,2017,Q1,2017Q1,31/03/2017,5,0,0.003234235920241692,0,-0.39676576407975833,LightGBM,0.4,Low Risk,TN
BNII,2017,Q4,2017Q4,31/12/2017,5,0,0.003234235920241692,0,-0.39676576407975833,LightGBM,0.4,Low Risk,TN
BNII,2017,Q3,2017Q3,30/09/2017,5,0,0.003234235920241692,0,-0.39676576407975833,LightGBM,0.4,Low Risk,TN
BNII,2017,Q2,2017Q2,30/06/2017,5,0,0.003234235920241692,0,-0.39676576407975833,LightGBM,0.4,Low Risk,TN
BNII,2017,Q1,2017Q1,31/03/2017,5,0,0.003234235920241692,0,-0.39676576407975833,LightGBM,0.4,Low Risk,TN
BBRI,2017,Q2,2017Q2,30/06/2017,5,0,0.0032166450574652623,0,-0.39678335494253475,LightGBM,0.4,Low Risk,TN
BBRI,2017,Q1,2017Q1,31/03/2017,5,0,0.003214331208385686,0,-0.3967856687916143,LightGBM,0.4,Low Risk,TN
BNGA,2017,Q4,2017Q4,31/12/2017,5,0,0.0032107602029187153,0,-0.3967892397970813,LightGBM,0.4,Low Risk,TN
BBMD,2017,Q4,2017Q4,31/12/2017,5,0,0.003113454966721475,0,-0.3968865450332785,LightGBM,0.4,Low Risk,TN
BANK,2018,Q4,2018Q4,31/12/2018,5,1,0.9957995674161237,1,0.5957995674161237,LightGBM,0.4,High Risk,TP
AGRS,2018,Q3,2018Q3,30/09/2018,5,1,0.9954967757626163,1,0.5954967757626163,LightGBM,0.4,High Risk,TP
BANK,2018,Q1,2018Q1,31/03/2018,5,1,0.9946789506486212,1,0.5946789506486212,LightGBM,0.4,High Risk,TP
ARTO,2018,Q4,2018Q4,31/12/2018,5,1,0.9943430958796832,1,0.5943430958796831,LightGBM,0.4,High Risk,TP
BCIC,2018,Q4,2018Q4,31/12/2018,5,1,0.994216537700096,1,0.594216537700096,LightGBM,0.4,High Risk,TP
AGRS,2018,Q4,2018Q4,31/12/2018,5,1,0.994114898654336,1,0.594114898654336,LightGBM,0.4,High Risk,TP
BANK,2018,Q3,2018Q3,30/09/2018,5,1,0.9939546592042688,1,0.5939546592042688,LightGBM,0.4,High Risk,TP
AGRS,2018,Q1,2018Q1,31/03/2018,5,1,0.9938827367378189,1,0.5938827367378189,LightGBM,0.4,High Risk,TP
BANK,2018,Q2,2018Q2,30/06/2018,5,1,0.9935224154512879,1,0.5935224154512879,LightGBM,0.4,High Risk,TP
ARTO,2018,Q2,2018Q2,30/06/2018,5,1,0.9934349738939757,1,0.5934349738939757,LightGBM,0.4,High Risk,TP
ARTO,2018,Q1,2018Q1,31/03/2018,5,1,0.9933782760798059,1,0.5933782760798059,LightGBM,0.4,High Risk,TP
BBHI,2018,Q4,2018Q4,31/12/2018,5,1,0.9915475931425501,1,0.5915475931425501,LightGBM,0.4,High Risk,TP
AGRS,2018,Q2,2018Q2,30/06/2018,5,1,0.9915258622742392,1,0.5915258622742392,LightGBM,0.4,High Risk,TP
BKSW,2018,Q2,2018Q2,30/06/2018,5,1,0.9909676889821057,1,0.5909676889821057,LightGBM,0.4,High Risk,TP
BBHI,2018,Q2,2018Q2,30/06/2018,5,1,0.9908575848641109,1,0.5908575848641109,LightGBM,0.4,High Risk,TP
BCIC,2018,Q2,2018Q2,30/06/2018,5,1,0.9907942727765351,1,0.5907942727765351,LightGBM,0.4,High Risk,TP
BKSW,2018,Q1,2018Q1,31/03/2018,5,1,0.9906136179166006,1,0.5906136179166006,LightGBM,0.4,High Risk,TP
AGRO,2018,Q1,2018Q1,31/03/2018,5,1,0.9898570239590886,1,0.5898570239590886,LightGBM,0.4,High Risk,TP
AMAR,2018,Q4,2018Q4,31/12/2018,5,1,0.9898486573794775,1,0.5898486573794774,LightGBM,0.4,High Risk,TP
AGRO,2018,Q2,2018Q2,30/06/2018,5,1,0.9897624888649443,1,0.5897624888649443,LightGBM,0.4,High Risk,TP
BCIC,2018,Q3,2018Q3,30/09/2018,5,1,0.98925295236068,1,0.58925295236068,LightGBM,0.4,High Risk,TP
AGRO,2018,Q3,2018Q3,30/09/2018,5,1,0.9885708047010408,1,0.5885708047010407,LightGBM,0.4,High Risk,TP
ARTO,2018,Q3,2018Q3,30/09/2018,5,1,0.9884267620467924,1,0.5884267620467923,LightGBM,0.4,High Risk,TP
BBHI,2018,Q3,2018Q3,30/09/2018,5,1,0.9877256751803998,1,0.5877256751803998,LightGBM,0.4,High Risk,TP
AMAR,2018,Q3,2018Q3,30/09/2018,5,1,0.9872126852929207,1,0.5872126852929207,LightGBM,0.4,High Risk,TP
BBYB,2018,Q4,2018Q4,31/12/2018,5,1,0.9843781410696085,1,0.5843781410696085,LightGBM,0.4,High Risk,TP
AMAR,2018,Q2,2018Q2,30/06/2018,5,1,0.9840751777115725,1,0.5840751777115725,LightGBM,0.4,High Risk,TP
PNBS,2018,Q3,2018Q3,30/09/2018,5,1,0.9839105249573677,1,0.5839105249573677,LightGBM,0.4,High Risk,TP
AMAR,2018,Q1,2018Q1,31/03/2018,5,1,0.9838553567986792,1,0.5838553567986792,LightGBM,0.4,High Risk,TP
PNBS,2018,Q4,2018Q4,31/12/2018,5,1,0.9838286573649081,1,0.5838286573649081,LightGBM,0.4,High Risk,TP
BBKP,2018,Q1,2018Q1,31/03/2018,5,1,0.9836886055664114,1,0.5836886055664113,LightGBM,0.4,High Risk,TP
AGRO,2018,Q4,2018Q4,31/12/2018,5,1,0.9835032699862958,1,0.5835032699862958,LightGBM,0.4,High Risk,TP
BBYB,2018,Q2,2018Q2,30/06/2018,5,1,0.9827854588959932,1,0.5827854588959932,LightGBM,0.4,High Risk,TP
BBYB,2018,Q1,2018Q1,31/03/2018,5,1,0.982485498122956,1,0.582485498122956,LightGBM,0.4,High Risk,TP
BCIC,2018,Q1,2018Q1,31/03/2018,5,1,0.9809867563465635,1,0.5809867563465635,LightGBM,0.4,High Risk,TP
PNBS,2018,Q1,2018Q1,31/03/2018,5,1,0.9797604061814439,1,0.5797604061814439,LightGBM,0.4,High Risk,TP
BBKP,2018,Q2,2018Q2,30/06/2018,5,1,0.978141405288837,1,0.578141405288837,LightGBM,0.4,High Risk,TP
BBYB,2018,Q3,2018Q3,30/09/2018,5,1,0.9777803171233911,1,0.5777803171233911,LightGBM,0.4,High Risk,TP
BBKP,2018,Q3,2018Q3,30/09/2018,5,1,0.975876424014365,1,0.575876424014365,LightGBM,0.4,High Risk,TP
BBKP,2018,Q4,2018Q4,31/12/2018,5,1,0.974298533630657,1,0.574298533630657,LightGBM,0.4,High Risk,TP
BKSW,2018,Q3,2018Q3,30/09/2018,5,1,0.9722609964139858,1,0.5722609964139858,LightGBM,0.4,High Risk,TP
BBHI,2018,Q1,2018Q1,31/03/2018,5,1,0.9688251468670795,1,0.5688251468670795,LightGBM,0.4,High Risk,TP
BKSW,2018,Q4,2018Q4,31/12/2018,5,1,0.964896351341231,1,0.564896351341231,LightGBM,0.4,High Risk,TP
PNBS,2018,Q2,2018Q2,30/06/2018,5,1,0.9546430164427175,1,0.5546430164427175,LightGBM,0.4,High Risk,TP
BEKS,2018,Q4,2018Q4,31/12/2018,5,0,0.49770883069789423,1,0.09770883069789421,LightGBM,0.4,Medium Risk,FP
BABP,2018,Q1,2018Q1,31/03/2018,5,0,0.4667246760909968,1,0.0667246760909968,LightGBM,0.4,Medium Risk,FP
BABP,2018,Q2,2018Q2,30/06/2018,5,0,0.4560233816808695,1,0.056023381680869455,LightGBM,0.4,Medium Risk,FP
BEKS,2018,Q3,2018Q3,30/09/2018,5,0,0.20691579876272567,0,-0.19308420123727435,LightGBM,0.4,Low Risk,TN
MAYA,2018,Q4,2018Q4,31/12/2018,5,0,0.2008472386574861,0,-0.19915276134251392,LightGBM,0.4,Low Risk,TN
BABP,2018,Q3,2018Q3,30/09/2018,5,0,0.19264554727397223,0,-0.2073544527260278,LightGBM,0.4,Low Risk,TN
BGTG,2018,Q4,2018Q4,31/12/2018,5,0,0.1712611773384301,0,-0.22873882266156992,LightGBM,0.4,Low Risk,TN
BBSI,2018,Q3,2018Q3,30/09/2018,5,0,0.14282964181500143,0,-0.25717035818499856,LightGBM,0.4,Low Risk,TN
BACA,2018,Q2,2018Q2,30/06/2018,5,0,0.11796855425586904,0,-0.28203144574413097,LightGBM,0.4,Low Risk,TN
BACA,2018,Q4,2018Q4,31/12/2018,5,0,0.11210059373092086,0,-0.28789940626907917,LightGBM,0.4,Low Risk,TN
BMAS,2018,Q4,2018Q4,31/12/2018,5,0,0.10990606422802955,0,-0.29009393577197046,LightGBM,0.4,Low Risk,TN
BMAS,2018,Q3,2018Q3,30/09/2018,5,0,0.10285776440895938,0,-0.29714223559104064,LightGBM,0.4,Low Risk,TN
BABP,2018,Q4,2018Q4,31/12/2018,5,0,0.09382159498175696,0,-0.30617840501824306,LightGBM,0.4,Low Risk,TN
NOBU,2018,Q1,2018Q1,31/03/2018,5,0,0.09160020048540862,0,-0.3083997995145914,LightGBM,0.4,Low Risk,TN
BEKS,2018,Q2,2018Q2,30/06/2018,5,0,0.08719909168228136,0,-0.3128009083177187,LightGBM,0.4,Low Risk,TN
BINA,2018,Q1,2018Q1,31/03/2018,5,0,0.07967882310849372,0,-0.3203211768915063,LightGBM,0.4,Low Risk,TN
BGTG,2018,Q2,2018Q2,30/06/2018,5,0,0.07070072369044093,0,-0.3292992763095591,LightGBM,0.4,Low Risk,TN
BVIC,2018,Q1,2018Q1,31/03/2018,5,0,0.06924995177839816,0,-0.33075004822160187,LightGBM,0.4,Low Risk,TN
BINA,2018,Q2,2018Q2,30/06/2018,5,0,0.0666619386505945,0,-0.3333380613494055,LightGBM,0.4,Low Risk,TN
BEKS,2018,Q1,2018Q1,31/03/2018,5,0,0.06642922647016716,0,-0.3335707735298329,LightGBM,0.4,Low Risk,TN
BSIM,2018,Q4,2018Q4,31/12/2018,5,0,0.062124528677251094,0,-0.3378754713227489,LightGBM,0.4,Low Risk,TN
BACA,2018,Q3,2018Q3,30/09/2018,5,0,0.05417934496680648,0,-0.34582065503319354,LightGBM,0.4,Low Risk,TN
BINA,2018,Q4,2018Q4,31/12/2018,5,0,0.04921220503794849,0,-0.35078779496205154,LightGBM,0.4,Low Risk,TN
BMAS,2018,Q1,2018Q1,31/03/2018,5,0,0.048842013892986515,0,-0.3511579861070135,LightGBM,0.4,Low Risk,TN
BRIS,2018,Q1,2018Q1,31/03/2018,5,0,0.04834853070721404,0,-0.351651469292786,LightGBM,0.4,Low Risk,TN
NOBU,2018,Q2,2018Q2,30/06/2018,5,0,0.048091744984734994,0,-0.351908255015265,LightGBM,0.4,Low Risk,TN
BACA,2018,Q1,2018Q1,31/03/2018,5,0,0.044804848873262824,0,-0.3551951511267372,LightGBM,0.4,Low Risk,TN
BGTG,2018,Q3,2018Q3,30/09/2018,5,0,0.036278500587077496,0,-0.36372149941292253,LightGBM,0.4,Low Risk,TN
NOBU,2018,Q4,2018Q4,31/12/2018,5,0,0.035726349860837496,0,-0.3642736501391625,LightGBM,0.4,Low Risk,TN
NOBU,2018,Q3,2018Q3,30/09/2018,5,0,0.032679786370732884,0,-0.36732021362926714,LightGBM,0.4,Low Risk,TN
BTPS,2018,Q1,2018Q1,31/03/2018,5,0,0.025694096516376372,0,-0.37430590348362364,LightGBM,0.4,Low Risk,TN
BVIC,2018,Q2,2018Q2,30/06/2018,5,0,0.02504454276384979,0,-0.37495545723615026,LightGBM,0.4,Low Risk,TN
BBSI,2018,Q1,2018Q1,31/03/2018,5,0,0.02418306926675307,0,-0.37581693073324696,LightGBM,0.4,Low Risk,TN
BGTG,2018,Q1,2018Q1,31/03/2018,5,0,0.02377008440906233,0,-0.3762299155909377,LightGBM,0.4,Low Risk,TN
BBSI,2018,Q2,2018Q2,30/06/2018,5,0,0.021530943901750574,0,-0.37846905609824943,LightGBM,0.4,Low Risk,TN
BVIC,2018,Q4,2018Q4,31/12/2018,5,0,0.019309943997595506,0,-0.3806900560024045,LightGBM,0.4,Low Risk,TN
BINA,2018,Q3,2018Q3,30/09/2018,5,0,0.01843363000209094,0,-0.3815663699979091,LightGBM,0.4,Low Risk,TN
BTPN,2018,Q1,2018Q1,31/03/2018,5,0,0.018376096607273816,0,-0.3816239033927262,LightGBM,0.4,Low Risk,TN
BTPN,2018,Q2,2018Q2,30/06/2018,5,0,0.0183353471486055,0,-0.3816646528513945,LightGBM,0.4,Low Risk,TN
MAYA,2018,Q3,2018Q3,30/09/2018,5,0,0.015959154290157724,0,-0.3840408457098423,LightGBM,0.4,Low Risk,TN
BMAS,2018,Q2,2018Q2,30/06/2018,5,0,0.015296689803731563,0,-0.38470331019626847,LightGBM,0.4,Low Risk,TN
MAYA,2018,Q2,2018Q2,30/06/2018,5,0,0.014835889253183413,0,-0.3851641107468166,LightGBM,0.4,Low Risk,TN
BVIC,2018,Q3,2018Q3,30/09/2018,5,0,0.014584336675268685,0,-0.3854156633247313,LightGBM,0.4,Low Risk,TN
MAYA,2018,Q1,2018Q1,31/03/2018,5,0,0.012877013357498478,0,-0.38712298664250155,LightGBM,0.4,Low Risk,TN
MCOR,2018,Q4,2018Q4,31/12/2018,5,0,0.012752347182487455,0,-0.38724765281751256,LightGBM,0.4,Low Risk,TN
BJBR,2018,Q1,2018Q1,31/03/2018,5,0,0.01251733558847741,0,-0.3874826644115226,LightGBM,0.4,Low Risk,TN
BTPS,2018,Q2,2018Q2,30/06/2018,5,0,0.011502484525275634,0,-0.3884975154747244,LightGBM,0.4,Low Risk,TN
SDRA,2018,Q4,2018Q4,31/12/2018,5,0,0.011368498048053842,0,-0.3886315019519462,LightGBM,0.4,Low Risk,TN
BNLI,2018,Q3,2018Q3,30/09/2018,5,0,0.011275872512852829,0,-0.3887241274871472,LightGBM,0.4,Low Risk,TN
MCOR,2018,Q1,2018Q1,31/03/2018,5,0,0.011221862749319458,0,-0.38877813725068056,LightGBM,0.4,Low Risk,TN
BTPS,2018,Q3,2018Q3,30/09/2018,5,0,0.011014918239474572,0,-0.38898508176052543,LightGBM,0.4,Low Risk,TN
MCOR,2018,Q2,2018Q2,30/06/2018,5,0,0.010922110676651746,0,-0.3890778893233483,LightGBM,0.4,Low Risk,TN
DNAR,2018,Q1,2018Q1,31/03/2018,5,0,0.010839409090733368,0,-0.38916059090926663,LightGBM,0.4,Low Risk,TN
