symbol,calendar_year,horizon,distress_actual,prob_distress,pred_label,distance_to_threshold,model_name,threshold_used,risk_bucket,confusion_type
BRIS,2018,3,0,0.007094109250698349,0,-0.39290589074930166,LightGBM,0.4,Low Risk,TN
BNLI,2018,3,0,0.007072571308942049,0,-0.39292742869105796,LightGBM,0.4,Low Risk,TN
BJBR,2018,3,0,0.006990165485160538,0,-0.3930098345148395,LightGBM,0.4,Low Risk,TN
BJTM,2018,3,0,0.006412490885101674,0,-0.39358750911489837,LightGBM,0.4,Low Risk,TN
SDRA,2018,3,0,0.006236228869120962,0,-0.39376377113087907,LightGBM,0.4,Low Risk,TN
BBSI,2018,3,0,0.0060461723975931934,0,-0.3939538276024068,LightGBM,0.4,Low Risk,TN
PNBN,2018,3,0,0.005855995356938121,0,-0.3941440046430619,LightGBM,0.4,Low Risk,TN
MCOR,2018,3,0,0.005509099696709131,0,-0.39449090030329087,LightGBM,0.4,Low Risk,TN
BRIS,2018,3,0,0.005460061819067692,0,-0.3945399381809323,LightGBM,0.4,Low Risk,TN
DNAR,2018,3,0,0.005409333067555245,0,-0.39459066693244477,LightGBM,0.4,Low Risk,TN
DNAR,2018,3,0,0.005293364861571318,0,-0.3947066351384287,LightGBM,0.4,Low Risk,TN
DNAR,2018,3,0,0.005027357817732952,0,-0.3949726421822671,LightGBM,0.4,Low Risk,TN
BTPS,2018,3,0,0.004967656605816292,0,-0.39503234339418375,LightGBM,0.4,Low Risk,TN
BNLI,2018,3,0,0.00493797227852605,0,-0.395062027721474,LightGBM,0.4,Low Risk,TN
PNBN,2018,3,0,0.004925065124865349,0,-0.3950749348751347,LightGBM,0.4,Low Risk,TN
PNBN,2018,3,0,0.004901449187062913,0,-0.3950985508129371,LightGBM,0.4,Low Risk,TN
BNLI,2018,3,0,0.0048133846074280085,0,-0.395186615392572,LightGBM,0.4,Low Risk,TN
PNBN,2018,3,0,0.004698432889023811,0,-0.3953015671109762,LightGBM,0.4,Low Risk,TN
MEGA,2018,3,0,0.004622743857644692,0,-0.3953772561423553,LightGBM,0.4,Low Risk,TN
BNBA,2018,3,0,0.004610530238364189,0,-0.39538946976163586,LightGBM,0.4,Low Risk,TN
NISP,2018,3,0,0.004563932166086121,0,-0.3954360678339139,LightGBM,0.4,Low Risk,TN
NISP,2018,3,0,0.004424945408104768,0,-0.39557505459189524,LightGBM,0.4,Low Risk,TN
BTPN,2018,3,0,0.004377884060879514,0,-0.3956221159391205,LightGBM,0.4,Low Risk,TN
INPC,2018,3,0,0.00423599140181791,0,-0.3957640085981821,LightGBM,0.4,Low Risk,TN
NISP,2018,3,0,0.004215350437509091,0,-0.39578464956249093,LightGBM,0.4,Low Risk,TN
BSIM,2018,3,0,0.004179749677353745,0,-0.3958202503226463,LightGBM,0.4,Low Risk,TN
SDRA,2018,3,0,0.004161191953984536,0,-0.3958388080460155,LightGBM,0.4,Low Risk,TN
BTPS,2018,3,0,0.004025645370428196,0,-0.3959743546295718,LightGBM,0.4,Low Risk,TN
BTPS,2018,3,0,0.003918091390783925,0,-0.3960819086092161,LightGBM,0.4,Low Risk,TN
BNBA,2018,3,0,0.0038600148137407767,0,-0.39613998518625926,LightGBM,0.4,Low Risk,TN
BBCA,2018,3,0,0.0036052838001094855,0,-0.39639471619989053,LightGBM,0.4,Low Risk,TN
MEGA,2018,3,0,0.0035815651486109726,0,-0.39641843485138906,LightGBM,0.4,Low Risk,TN
BBCA,2018,3,0,0.0035798937678315095,0,-0.3964201062321685,LightGBM,0.4,Low Risk,TN
BBMD,2018,3,0,0.003462204626766894,0,-0.39653779537323314,LightGBM,0.4,Low Risk,TN
BNLI,2018,3,0,0.003238049245780862,0,-0.39676195075421916,LightGBM,0.4,Low Risk,TN
BBCA,2018,3,0,0.0031251619536007617,0,-0.3968748380463993,LightGBM,0.4,Low Risk,TN
BNBA,2018,3,0,0.003101674751833379,0,-0.39689832524816665,LightGBM,0.4,Low Risk,TN
BBNI,2018,3,0,0.0030039792891212486,0,-0.39699602071087875,LightGBM,0.4,Low Risk,TN
BJTM,2018,3,0,0.0029888709276493465,0,-0.3970111290723507,LightGBM,0.4,Low Risk,TN
BBNI,2018,3,0,0.002906125363339111,0,-0.3970938746366609,LightGBM,0.4,Low Risk,TN
BBNI,2018,3,0,0.0028751025053255744,0,-0.39712489749467444,LightGBM,0.4,Low Risk,TN
BDMN,2018,3,0,0.002839330979197267,0,-0.39716066902080277,LightGBM,0.4,Low Risk,TN
BDMN,2018,3,0,0.002839330979197267,0,-0.39716066902080277,LightGBM,0.4,Low Risk,TN
BBTN,2018,3,0,0.002824859854346472,0,-0.3971751401456535,LightGBM,0.4,Low Risk,TN
BDMN,2018,3,0,0.0027401924385838925,0,-0.39725980756141616,LightGBM,0.4,Low Risk,TN
BBMD,2018,3,0,0.0027333704550758157,0,-0.3972666295449242,LightGBM,0.4,Low Risk,TN
BNGA,2018,3,0,0.002716524207306777,0,-0.39728347579269324,LightGBM,0.4,Low Risk,TN
BBCA,2018,3,0,0.0026782548232878924,0,-0.39732174517671215,LightGBM,0.4,Low Risk,TN
INPC,2018,3,0,0.002633082644918634,0,-0.3973669173550814,LightGBM,0.4,Low Risk,TN
BNGA,2018,3,0,0.002597282147078514,0,-0.3974027178529215,LightGBM,0.4,Low Risk,TN
BBTN,2018,3,0,0.0025543884317991874,0,-0.39744561156820085,LightGBM,0.4,Low Risk,TN
BJTM,2018,3,0,0.0025505025993614555,0,-0.39744949740063856,LightGBM,0.4,Low Risk,TN
BSIM,2018,3,0,0.002488531553263374,0,-0.3975114684467366,LightGBM,0.4,Low Risk,TN
BJTM,2018,3,0,0.0024827554997446676,0,-0.39751724450025533,LightGBM,0.4,Low Risk,TN
MEGA,2018,3,0,0.0024806099863080326,0,-0.39751939001369196,LightGBM,0.4,Low Risk,TN
BNII,2018,3,0,0.002427677513343225,0,-0.3975723224866568,LightGBM,0.4,Low Risk,TN
INPC,2018,3,0,0.002387076388872148,0,-0.3976129236111279,LightGBM,0.4,Low Risk,TN
BBRI,2018,3,0,0.00234124470014236,0,-0.39765875529985767,LightGBM,0.4,Low Risk,TN
BDMN,2018,3,0,0.0023107086876792324,0,-0.3976892913123208,LightGBM,0.4,Low Risk,TN
BMRI,2018,3,0,0.0022959183645619398,0,-0.3977040816354381,LightGBM,0.4,Low Risk,TN
BSIM,2018,3,0,0.002282899114058602,0,-0.3977171008859414,LightGBM,0.4,Low Risk,TN
BBMD,2018,3,0,0.0022816583891529844,0,-0.397718341610847,LightGBM,0.4,Low Risk,TN
BNII,2018,3,0,0.002262059122466878,0,-0.39773794087753317,LightGBM,0.4,Low Risk,TN
BNGA,2018,3,0,0.0022533691436294623,0,-0.3977466308563706,LightGBM,0.4,Low Risk,TN
BBRI,2018,3,0,0.002244715529478934,0,-0.3977552844705211,LightGBM,0.4,Low Risk,TN
BBRI,2018,3,0,0.002238357267857936,0,-0.3977616427321421,LightGBM,0.4,Low Risk,TN
BBRI,2018,3,0,0.002227080121136868,0,-0.39777291987886315,LightGBM,0.4,Low Risk,TN
BMRI,2018,3,0,0.0022210779751657495,0,-0.3977789220248343,LightGBM,0.4,Low Risk,TN
SDRA,2018,3,0,0.002191975598331051,0,-0.39780802440166896,LightGBM,0.4,Low Risk,TN
BMRI,2018,3,0,0.0021843974230910113,0,-0.397815602576909,LightGBM,0.4,Low Risk,TN
BBTN,2018,3,0,0.0021810546313358933,0,-0.39781894536866413,LightGBM,0.4,Low Risk,TN
BNBA,2018,3,0,0.0021555127337825734,0,-0.39784448726621746,LightGBM,0.4,Low Risk,TN
BBMD,2018,3,0,0.002114203533129589,0,-0.39788579646687044,LightGBM,0.4,Low Risk,TN
BBTN,2018,3,0,0.002040338445573556,0,-0.39795966155442647,LightGBM,0.4,Low Risk,TN
BJBR,2018,3,0,0.002015062778799053,0,-0.397984937221201,LightGBM,0.4,Low Risk,TN
BBNI,2018,3,0,0.002002424788988051,0,-0.397997575211012,LightGBM,0.4,Low Risk,TN
BMRI,2018,3,0,0.002002424788988051,0,-0.397997575211012,LightGBM,0.4,Low Risk,TN
BRIS,2018,3,0,0.0019536787341964804,0,-0.3980463212658035,LightGBM,0.4,Low Risk,TN
BNII,2018,3,0,0.0019252351327552063,0,-0.3980747648672448,LightGBM,0.4,Low Risk,TN
BNGA,2018,3,0,0.0018679017555734711,0,-0.3981320982444265,LightGBM,0.4,Low Risk,TN
BNII,2018,3,0,0.0018677763078943429,0,-0.39813222369210566,LightGBM,0.4,Low Risk,TN
MEGA,2018,3,0,0.0018447771186223146,0,-0.3981552228813777,LightGBM,0.4,Low Risk,TN
SDRA,2018,3,0,0.0018418856133360607,0,-0.398158114386664,LightGBM,0.4,Low Risk,TN
ARTO,2019,3,1,0.9974500795242669,1,0.5974500795242669,LightGBM,0.4,High Risk,TP
ARTO,2019,3,1,0.9972867836406558,1,0.5972867836406558,LightGBM,0.4,High Risk,TP
ARTO,2019,3,1,0.9971590030635082,1,0.5971590030635082,LightGBM,0.4,High Risk,TP
ARTO,2019,3,1,0.9969986474257884,1,0.5969986474257883,LightGBM,0.4,High Risk,TP
BCIC,2019,3,1,0.9954563882935484,1,0.5954563882935484,LightGBM,0.4,High Risk,TP
BANK,2019,3,1,0.9949988844311,1,0.5949988844310999,LightGBM,0.4,High Risk,TP
BBYB,2019,3,1,0.9949827042124388,1,0.5949827042124388,LightGBM,0.4,High Risk,TP
BKSW,2019,3,1,0.9949795668847327,1,0.5949795668847326,LightGBM,0.4,High Risk,TP
BKSW,2019,3,1,0.9941767725214173,1,0.5941767725214173,LightGBM,0.4,High Risk,TP
BANK,2019,3,1,0.9940607299089372,1,0.5940607299089372,LightGBM,0.4,High Risk,TP
PNBS,2019,3,1,0.9939516974299525,1,0.5939516974299525,LightGBM,0.4,High Risk,TP
BBHI,2019,3,1,0.9937937084558545,1,0.5937937084558544,LightGBM,0.4,High Risk,TP
PNBS,2019,3,1,0.9935835017493845,1,0.5935835017493845,LightGBM,0.4,High Risk,TP
BBHI,2019,3,1,0.9929734837093307,1,0.5929734837093307,LightGBM,0.4,High Risk,TP
AGRO,2019,3,1,0.9929347229216652,1,0.5929347229216652,LightGBM,0.4,High Risk,TP
AGRS,2019,3,1,0.9928066491852956,1,0.5928066491852956,LightGBM,0.4,High Risk,TP
PNBS,2019,3,1,0.9926084788593554,1,0.5926084788593554,LightGBM,0.4,High Risk,TP
BANK,2019,3,1,0.9922643429298288,1,0.5922643429298288,LightGBM,0.4,High Risk,TP
BBHI,2019,3,1,0.9919708405674199,1,0.5919708405674199,LightGBM,0.4,High Risk,TP
AMAR,2019,3,1,0.9914457929775775,1,0.5914457929775775,LightGBM,0.4,High Risk,TP
BBYB,2019,3,1,0.9913150620475388,1,0.5913150620475388,LightGBM,0.4,High Risk,TP
BCIC,2019,3,1,0.9905787558939881,1,0.5905787558939881,LightGBM,0.4,High Risk,TP
BCIC,2019,3,1,0.9903482906112023,1,0.5903482906112023,LightGBM,0.4,High Risk,TP
BBKP,2019,3,1,0.9899056663517384,1,0.5899056663517384,LightGBM,0.4,High Risk,TP
BCIC,2019,3,1,0.9898142027250835,1,0.5898142027250834,LightGBM,0.4,High Risk,TP
BKSW,2019,3,1,0.989466099079772,1,0.589466099079772,LightGBM,0.4,High Risk,TP
BKSW,2019,3,1,0.9884321400867147,1,0.5884321400867146,LightGBM,0.4,High Risk,TP
BANK,2019,3,1,0.9878824818067397,1,0.5878824818067396,LightGBM,0.4,High Risk,TP
AMAR,2019,3,1,0.9875720569047916,1,0.5875720569047915,LightGBM,0.4,High Risk,TP
AMAR,2019,3,1,0.987396970591862,1,0.587396970591862,LightGBM,0.4,High Risk,TP
AGRO,2019,3,1,0.9871616127132973,1,0.5871616127132973,LightGBM,0.4,High Risk,TP
AMAR,2019,3,1,0.9870872311132403,1,0.5870872311132402,LightGBM,0.4,High Risk,TP
AGRS,2019,3,1,0.986899499194172,1,0.586899499194172,LightGBM,0.4,High Risk,TP
BBYB,2019,3,1,0.9859081642643361,1,0.5859081642643361,LightGBM,0.4,High Risk,TP
BBHI,2019,3,1,0.9848056365838042,1,0.5848056365838041,LightGBM,0.4,High Risk,TP
BBKP,2019,3,1,0.9843747218625177,1,0.5843747218625177,LightGBM,0.4,High Risk,TP
BBKP,2019,3,1,0.9841008930410926,1,0.5841008930410926,LightGBM,0.4,High Risk,TP
BBYB,2019,3,1,0.9826761892533176,1,0.5826761892533175,LightGBM,0.4,High Risk,TP
BBKP,2019,3,1,0.9824718564039971,1,0.5824718564039971,LightGBM,0.4,High Risk,TP
AGRO,2019,3,1,0.9809067407057762,1,0.5809067407057762,LightGBM,0.4,High Risk,TP
AGRS,2019,3,1,0.9808905371630796,1,0.5808905371630796,LightGBM,0.4,High Risk,TP
PNBS,2019,3,1,0.9782991955883643,1,0.5782991955883643,LightGBM,0.4,High Risk,TP
AGRS,2019,3,1,0.9774097438650858,1,0.5774097438650858,LightGBM,0.4,High Risk,TP
AGRO,2019,3,1,0.9723688457083748,1,0.5723688457083748,LightGBM,0.4,High Risk,TP
BGTG,2019,3,0,0.2639426599292553,0,-0.13605734007074471,LightGBM,0.4,Low Risk,TN
BGTG,2019,3,0,0.1999892295481075,0,-0.20001077045189253,LightGBM,0.4,Low Risk,TN
MAYA,2019,3,0,0.1875182231422427,0,-0.21248177685775732,LightGBM,0.4,Low Risk,TN
BACA,2019,3,0,0.18271222773358736,0,-0.21728777226641266,LightGBM,0.4,Low Risk,TN
NOBU,2019,3,0,0.17462904208273644,0,-0.22537095791726358,LightGBM,0.4,Low Risk,TN
BEKS,2019,3,0,0.15483082328998787,0,-0.24516917671001215,LightGBM,0.4,Low Risk,TN
BGTG,2019,3,0,0.1077179218387649,0,-0.29228207816123514,LightGBM,0.4,Low Risk,TN
MAYA,2019,3,0,0.10593110346783137,0,-0.29406889653216867,LightGBM,0.4,Low Risk,TN
BABP,2019,3,0,0.10080498427639621,0,-0.2991950157236038,LightGBM,0.4,Low Risk,TN
BABP,2019,3,0,0.0930766254489255,0,-0.30692337455107455,LightGBM,0.4,Low Risk,TN
BABP,2019,3,0,0.09243176361129217,0,-0.30756823638870784,LightGBM,0.4,Low Risk,TN
NOBU,2019,3,0,0.08098631865457724,0,-0.3190136813454228,LightGBM,0.4,Low Risk,TN
BGTG,2019,3,0,0.08055222016896009,0,-0.31944777983103995,LightGBM,0.4,Low Risk,TN
BABP,2019,3,0,0.06846663020141489,0,-0.33153336979858516,LightGBM,0.4,Low Risk,TN
BEKS,2019,3,0,0.05888397547998039,0,-0.34111602452001966,LightGBM,0.4,Low Risk,TN
DNAR,2019,3,0,0.05016593914902831,0,-0.3498340608509717,LightGBM,0.4,Low Risk,TN
DNAR,2019,3,0,0.04672491553281784,0,-0.3532750844671822,LightGBM,0.4,Low Risk,TN
BTPS,2019,3,0,0.04663531865188648,0,-0.35336468134811355,LightGBM,0.4,Low Risk,TN
BEKS,2019,3,0,0.046481354493312775,0,-0.35351864550668727,LightGBM,0.4,Low Risk,TN
BMAS,2019,3,0,0.04388399756061657,0,-0.35611600243938346,LightGBM,0.4,Low Risk,TN
BMAS,2019,3,0,0.04282344070609458,0,-0.35717655929390546,LightGBM,0.4,Low Risk,TN
BEKS,2019,3,0,0.0398535544414024,0,-0.36014644555859765,LightGBM,0.4,Low Risk,TN
MCOR,2019,3,0,0.03389068801017987,0,-0.36610931198982016,LightGBM,0.4,Low Risk,TN
BINA,2019,3,0,0.03365915788839173,0,-0.3663408421116083,LightGBM,0.4,Low Risk,TN
BMAS,2019,3,0,0.0332636481244553,0,-0.3667363518755447,LightGBM,0.4,Low Risk,TN
BINA,2019,3,0,0.03276381138719182,0,-0.3672361886128082,LightGBM,0.4,Low Risk,TN
MAYA,2019,3,0,0.03185769769067003,0,-0.36814230230933,LightGBM,0.4,Low Risk,TN
BMAS,2019,3,0,0.03153387737133825,0,-0.3684661226286618,LightGBM,0.4,Low Risk,TN
MAYA,2019,3,0,0.030747205617425426,0,-0.3692527943825746,LightGBM,0.4,Low Risk,TN
DNAR,2019,3,0,0.0295652226152294,0,-0.3704347773847706,LightGBM,0.4,Low Risk,TN
BSIM,2019,3,0,0.02784379772222656,0,-0.37215620227777346,LightGBM,0.4,Low Risk,TN
BBSI,2019,3,0,0.02663192707767394,0,-0.3733680729223261,LightGBM,0.4,Low Risk,TN
SDRA,2019,3,0,0.026248112043328727,0,-0.3737518879566713,LightGBM,0.4,Low Risk,TN
BINA,2019,3,0,0.023525700019164146,0,-0.37647429998083587,LightGBM,0.4,Low Risk,TN
MCOR,2019,3,0,0.02220193504081832,0,-0.3777980649591817,LightGBM,0.4,Low Risk,TN
BVIC,2019,3,0,0.02132814126005356,0,-0.37867185873994647,LightGBM,0.4,Low Risk,TN
BACA,2019,3,0,0.021146963434787624,0,-0.3788530365652124,LightGBM,0.4,Low Risk,TN
BACA,2019,3,0,0.020239530579508468,0,-0.3797604694204916,LightGBM,0.4,Low Risk,TN
BBSI,2019,3,0,0.019399871191947863,0,-0.38060012880805216,LightGBM,0.4,Low Risk,TN
MCOR,2019,3,0,0.019243158764948462,0,-0.38075684123505155,LightGBM,0.4,Low Risk,TN
NOBU,2019,3,0,0.018984241972675172,0,-0.38101575802732485,LightGBM,0.4,Low Risk,TN
NOBU,2019,3,0,0.01896342966576874,0,-0.3810365703342313,LightGBM,0.4,Low Risk,TN
BVIC,2019,3,0,0.015733061913744618,0,-0.3842669380862554,LightGBM,0.4,Low Risk,TN
BVIC,2019,3,0,0.015322051191362086,0,-0.3846779488086379,LightGBM,0.4,Low Risk,TN
BACA,2019,3,0,0.015267600727437908,0,-0.3847323992725621,LightGBM,0.4,Low Risk,TN
SDRA,2019,3,0,0.015070166839119093,0,-0.3849298331608809,LightGBM,0.4,Low Risk,TN
BSIM,2019,3,0,0.014553583728983265,0,-0.3854464162710168,LightGBM,0.4,Low Risk,TN
BBSI,2019,3,0,0.014432156393493607,0,-0.3855678436065064,LightGBM,0.4,Low Risk,TN
BVIC,2019,3,0,0.014398922042317025,0,-0.385601077957683,LightGBM,0.4,Low Risk,TN
INPC,2019,3,0,0.012124297132479808,0,-0.3878757028675202,LightGBM,0.4,Low Risk,TN
INPC,2019,3,0,0.011640772868648782,0,-0.38835922713135124,LightGBM,0.4,Low Risk,TN
BINA,2019,3,0,0.011346751863794455,0,-0.38865324813620555,LightGBM,0.4,Low Risk,TN
MCOR,2019,3,0,0.010725367659720562,0,-0.3892746323402795,LightGBM,0.4,Low Risk,TN
MEGA,2019,3,0,0.010262190353208618,0,-0.3897378096467914,LightGBM,0.4,Low Risk,TN
DNAR,2019,3,0,0.010167654937215385,0,-0.38983234506278464,LightGBM,0.4,Low Risk,TN
SDRA,2019,3,0,0.009738475724800149,0,-0.3902615242751999,LightGBM,0.4,Low Risk,TN
NISP,2019,3,0,0.009600743842020611,0,-0.39039925615797944,LightGBM,0.4,Low Risk,TN
INPC,2019,3,0,0.008909529893400688,0,-0.3910904701065993,LightGBM,0.4,Low Risk,TN
BJTM,2019,3,0,0.008663409452247054,0,-0.391336590547753,LightGBM,0.4,Low Risk,TN
BNBA,2019,3,0,0.008071113793177823,0,-0.3919288862068222,LightGBM,0.4,Low Risk,TN
BTPS,2019,3,0,0.0077182558984698005,0,-0.3922817441015302,LightGBM,0.4,Low Risk,TN
BNBA,2019,3,0,0.007645344527561998,0,-0.39235465547243803,LightGBM,0.4,Low Risk,TN
BBSI,2019,3,0,0.007069867368185668,0,-0.39293013263181437,LightGBM,0.4,Low Risk,TN
BSIM,2019,3,0,0.006962093364971949,0,-0.3930379066350281,LightGBM,0.4,Low Risk,TN
BNGA,2019,3,0,0.006901257711172119,0,-0.3930987422888279,LightGBM,0.4,Low Risk,TN
SDRA,2019,3,0,0.006133636635975975,0,-0.39386636336402403,LightGBM,0.4,Low Risk,TN
MEGA,2019,3,0,0.005714663483838305,0,-0.3942853365161617,LightGBM,0.4,Low Risk,TN
BTPS,2019,3,0,0.005580479972395063,0,-0.39441952002760494,LightGBM,0.4,Low Risk,TN
INPC,2019,3,0,0.005520129766837827,0,-0.3944798702331622,LightGBM,0.4,Low Risk,TN
PNBN,2019,3,0,0.005426114190798507,0,-0.3945738858092015,LightGBM,0.4,Low Risk,TN
PNBN,2019,3,0,0.005426114190798507,0,-0.3945738858092015,LightGBM,0.4,Low Risk,TN
BSIM,2019,3,0,0.005364768680858836,0,-0.3946352313191412,LightGBM,0.4,Low Risk,TN
NISP,2019,3,0,0.005301212235610494,0,-0.39469878776438955,LightGBM,0.4,Low Risk,TN
BRIS,2019,3,0,0.0052337926502147546,0,-0.3947662073497853,LightGBM,0.4,Low Risk,TN
PNBN,2019,3,0,0.005201956504155642,0,-0.39479804349584435,LightGBM,0.4,Low Risk,TN
BNBA,2019,3,0,0.005031008051399275,0,-0.39496899194860075,LightGBM,0.4,Low Risk,TN
NISP,2019,3,0,0.0050185665004328925,0,-0.3949814334995671,LightGBM,0.4,Low Risk,TN
PNBN,2019,3,0,0.004901449187062913,0,-0.3950985508129371,LightGBM,0.4,Low Risk,TN
BBTN,2019,3,0,0.004895344264535501,0,-0.3951046557354645,LightGBM,0.4,Low Risk,TN
NISP,2019,3,0,0.0048655947707084675,0,-0.39513440522929155,LightGBM,0.4,Low Risk,TN
BJTM,2019,3,0,0.004708172810476892,0,-0.3952918271895231,LightGBM,0.4,Low Risk,TN
BBTN,2019,3,0,0.004685098611257485,0,-0.39531490138874253,LightGBM,0.4,Low Risk,TN
BBNI,2019,3,0,0.004538389569711719,0,-0.3954616104302883,LightGBM,0.4,Low Risk,TN
BRIS,2019,3,0,0.004502225227800825,0,-0.3954977747721992,LightGBM,0.4,Low Risk,TN
BMRI,2019,3,0,0.0041892433223367255,0,-0.3958107566776633,LightGBM,0.4,Low Risk,TN
BMRI,2019,3,0,0.0041892433223367255,0,-0.3958107566776633,LightGBM,0.4,Low Risk,TN
BBMD,2019,3,0,0.004179917858308463,0,-0.39582008214169156,LightGBM,0.4,Low Risk,TN
BBCA,2019,3,0,0.004041811381204588,0,-0.39595818861879545,LightGBM,0.4,Low Risk,TN
BNBA,2019,3,0,0.003936380089249967,0,-0.39606361991075006,LightGBM,0.4,Low Risk,TN
BTPS,2019,3,0,0.003929778434215616,0,-0.3960702215657844,LightGBM,0.4,Low Risk,TN
BNLI,2019,3,0,0.003722811030895592,0,-0.3962771889691044,LightGBM,0.4,Low Risk,TN
BRIS,2019,3,0,0.003634891273195146,0,-0.39636510872680486,LightGBM,0.4,Low Risk,TN
BJTM,2019,3,0,0.003205469929512842,0,-0.3967945300704872,LightGBM,0.4,Low Risk,TN
BBNI,2019,3,0,0.003180414433132244,0,-0.3968195855668678,LightGBM,0.4,Low Risk,TN
BBMD,2019,3,0,0.0031642596988403805,0,-0.39683574030115965,LightGBM,0.4,Low Risk,TN
BTPN,2019,3,0,0.003158334439222085,0,-0.39684166556077793,LightGBM,0.4,Low Risk,TN
BBCA,2019,3,0,0.0030175406829399507,0,-0.39698245931706005,LightGBM,0.4,Low Risk,TN
BDMN,2019,3,0,0.003016121625636228,0,-0.3969838783743638,LightGBM,0.4,Low Risk,TN
BDMN,2019,3,0,0.0028600345932142603,0,-0.39713996540678576,LightGBM,0.4,Low Risk,TN
BDMN,2019,3,0,0.002839330979197267,0,-0.39716066902080277,LightGBM,0.4,Low Risk,TN
BJBR,2019,3,0,0.0028389716969599273,0,-0.3971610283030401,LightGBM,0.4,Low Risk,TN
BBCA,2019,3,0,0.0026782548232878924,0,-0.39732174517671215,LightGBM,0.4,Low Risk,TN
BBTN,2019,3,0,0.002601129908112544,0,-0.39739887009188746,LightGBM,0.4,Low Risk,TN
BBNI,2019,3,0,0.0025961300187569607,0,-0.39740386998124305,LightGBM,0.4,Low Risk,TN
BRIS,2019,3,0,0.0025579105451852525,0,-0.3974420894548148,LightGBM,0.4,Low Risk,TN
BJBR,2019,3,0,0.0025425178705978583,0,-0.3974574821294022,LightGBM,0.4,Low Risk,TN
BBTN,2019,3,0,0.0025256806409179474,0,-0.39747431935908206,LightGBM,0.4,Low Risk,TN
BTPN,2019,3,0,0.002521807751916241,0,-0.3974781922480838,LightGBM,0.4,Low Risk,TN
BTPN,2019,3,0,0.0024131354805381677,0,-0.39758686451946185,LightGBM,0.4,Low Risk,TN
BTPN,2019,3,0,0.0024131354805381677,0,-0.39758686451946185,LightGBM,0.4,Low Risk,TN
BDMN,2019,3,0,0.0023018155498380297,0,-0.397698184450162,LightGBM,0.4,Low Risk,TN
BNGA,2019,3,0,0.0023016804550362426,0,-0.39769831954496376,LightGBM,0.4,Low Risk,TN
BBNI,2019,3,0,0.0022881994016480346,0,-0.397711800598352,LightGBM,0.4,Low Risk,TN
BBMD,2019,3,0,0.002245062126827036,0,-0.397754937873173,LightGBM,0.4,Low Risk,TN
BNII,2019,3,0,0.0021986362970947437,0,-0.39780136370290525,LightGBM,0.4,Low Risk,TN
BJBR,2019,3,0,0.002190480354153499,0,-0.39780951964584654,LightGBM,0.4,Low Risk,TN
MEGA,2019,3,0,0.002179806081997193,0,-0.39782019391800283,LightGBM,0.4,Low Risk,TN
MEGA,2019,3,0,0.002164061485235306,0,-0.39783593851476473,LightGBM,0.4,Low Risk,TN
BBRI,2019,3,0,0.0021605216627728252,0,-0.3978394783372272,LightGBM,0.4,Low Risk,TN
BBRI,2019,3,0,0.002153256926167994,0,-0.39784674307383205,LightGBM,0.4,Low Risk,TN
BJBR,2019,3,0,0.0021266772247510194,0,-0.397873322775249,LightGBM,0.4,Low Risk,TN
BBRI,2019,3,0,0.002103875934839211,0,-0.39789612406516084,LightGBM,0.4,Low Risk,TN
BNLI,2019,3,0,0.0020717832259135793,0,-0.39792821677408646,LightGBM,0.4,Low Risk,TN
BNLI,2019,3,0,0.0020541149186205357,0,-0.3979458850813795,LightGBM,0.4,Low Risk,TN
BMRI,2019,3,0,0.002002424788988051,0,-0.397997575211012,LightGBM,0.4,Low Risk,TN
BMRI,2019,3,0,0.002002424788988051,0,-0.397997575211012,LightGBM,0.4,Low Risk,TN
BNGA,2019,3,0,0.001976900086133563,0,-0.3980230999138665,LightGBM,0.4,Low Risk,TN
BBMD,2019,3,0,0.0019742020539755666,0,-0.39802579794602444,LightGBM,0.4,Low Risk,TN
BBRI,2019,3,0,0.001957178692229792,0,-0.39804282130777024,LightGBM,0.4,Low Risk,TN
BBCA,2019,3,0,0.0019451395767395093,0,-0.3980548604232605,LightGBM,0.4,Low Risk,TN
BNII,2019,3,0,0.0019170099784449265,0,-0.3980829900215551,LightGBM,0.4,Low Risk,TN
BNGA,2019,3,0,0.0018904387398657131,0,-0.3981095612601343,LightGBM,0.4,Low Risk,TN
BNLI,2019,3,0,0.0018481937663200896,0,-0.3981518062336799,LightGBM,0.4,Low Risk,TN
BJTM,2019,3,0,0.0018425001657785634,0,-0.39815749983422144,LightGBM,0.4,Low Risk,TN
BNII,2019,3,0,0.0017561188811751752,0,-0.39824388111882486,LightGBM,0.4,Low Risk,TN
BNII,2019,3,0,0.0017561188811751752,0,-0.39824388111882486,LightGBM,0.4,Low Risk,TN
BCIC,2020,3,1,0.9971874420836829,1,0.5971874420836829,LightGBM,0.4,High Risk,TP
ARTO,2020,3,1,0.9957944050167752,1,0.5957944050167752,LightGBM,0.4,High Risk,TP
ARTO,2020,3,1,0.9953623166768427,1,0.5953623166768427,LightGBM,0.4,High Risk,TP
BANK,2020,3,1,0.9936649098878578,1,0.5936649098878578,LightGBM,0.4,High Risk,TP
BBHI,2020,3,1,0.9936431753320761,1,0.5936431753320761,LightGBM,0.4,High Risk,TP
BANK,2020,3,1,0.9933625154149059,1,0.5933625154149059,LightGBM,0.4,High Risk,TP
